Name,Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,Gender_Yes,Gender_No,Gender_Not_Sure,Vaccinated_Yes,Vaccinated_No,Vaccinated_Not_Sure,Dewormed_Yes,Dewormed_No,Dewormed_Not_Sure,Sterilized_Yes,Sterilized_No,Sterilized_Not_Sure,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Labuan,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Perlis,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,rescue_count,rescue_num,rescue_rank,pure_dog,pure_cat,mixed_dog,mixed_cat,Black,Brown,Golden,Yellow,Cream,Gray,White
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,0.3665137765778739,-0.16395827374597963,"Domestic medium hair kitten looking for new home. She is called Alien 2 due to her unique colour. Her colour is a bit darker that her sister, Alien 1. She is about 2.5 months old now. She has silky soft fur with a straight, fluffy tail. She has beautiful, big, round, copper eyes. She is healthy, active, curious & playful. She eats kibbles by herself already & was toilet (potty) trained. She is temporary foster by Lisa at Rawang & could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",9ec6fbb61,0.3184763375440574,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,-26.62530933345729,0.9980339588918677,0,1,0,0,1,1,0,0,0,0,0
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Hi, I'm Randy, few weeks ago I got beaten by human, and caused me broken leg. But I'm lucky as I was rescued by a rescuer, she brought me to vet for treatment. Now, I have fully recovered and healthy. I hope someone can give me a new home.",479500716,-0.5416621989273103,4,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,1,0,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,2.325286285767562,-0.2711230074750089,-0.16395827374597963,"A rescued young mama dog with her 5 young puppies needs home urgently,please contact me if you able to give them a place call home. **Mama dog is a medium sized mix breed about 10 kg with medium fur length. **Papa dog unknown. LOCATION~KUALA LUMPUR. FOR ADOPTION,Please call/whatsapp me after 6.30pm ,TQ.",e333feca8,2.038753410486793,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47,11.494075598955416,0.9962466487935657,0,0,1,0,1,0,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,,ba16888d7,-0.5416621989273103,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,-13.714908584343506,0.9951742627345844,0,1,0,0,1,0,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.16395827374597963,"Found this new litter outside of my house. Three have been adopted and I am currently caring for the remaining one (male). He is not well at the moment though, because his stomach is really bloated even though he's been dewormed twice. I'll be keeping a close eye on him in the mean time. Please think long and hard before you decide to adopt. It is a long term commitment as cats can live up to 15 years and require your time and attention, not to mention the expenses you would need to fork out for food, litter, vaccination, spaying and other medical costs that might be required in the cat's later years. Cats are also individuals and would have different personalities. They may need more attention from you to help them settle in a new home, so be prepared to spend more time with your new pet once you bring it home.",a98d5b83b,2.3254662559772488,3,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.254934382919846,0.7484361036639857,0,1,0,0,0,1,0,0,0,0,1
1,-0.4655306900291719,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Jebat saya jumpa di tengah jalanraya yg agak sibuk. Ketika itu JEBAT sedang melintas jalan sendirian tanpa ibunya. Mujur dia tak di langgar oleh motor dan kereta di hadapan saya. Waktu itu segera saya berhentikan kereta di tengah jalan sambil nyalakan emergency light. Dan pantas untuk ambil dia. Dia amat suka makan wet food. Kalau tak bagi 1 hari, dia akan bising. Aktiviti dia hari hari adalah main main dan main. Kalau takde yg jadi tukang layan pun takpe. Janji dia happy nak main. Manja sesangat lah manja. Jika ada sesiapa yang sudi ambil dia untuk jadi sebahagian ahli keluarga, sila lah sudi ambil. Jaga lah JEBAT dengan penuh TANGGUNGJAWAB dan KASIH SAYANG. Kepada yang berminat bole whatsapp/sms/call.",54e7cfcc5,0.3184763375440574,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,-16.04019487011107,0.994727435210009,0,1,0,0,1,0,0,0,0,1,1
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Terra is female puppy of Rambo, sister of Ares.",88b60278f,2.3254662559772488,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,-0.5166044626313243,0.9664879356568364,0,0,1,0,0,0,0,0,1,0,0
1,-0.5206095369192729,0.0,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"please help me rescue this little baby..he's about 2 weeks old and still breast feed. i found this poor little baby in front of groceries shop alone. may be he was abandoned by his mother. i bring him back and try to feed him with babies' food and milk from the bottle..he can eat all that but still he needs mother's milk.. i hope there is someone out there who have female cat who just deliver babies please help me or anyone who interested to adopt him can call me ASAP because i'ts very pity watching him looking for his mother everyday. thats why i bring him home with intention to give him a better life. i cannot take care of him because i'm working and i have nobody who can take care of him while i'm working (because baby cat need more care and attention). for the time being i only feeds him after i got back from work and sometimes if i come home late he's very hungry. its hurt watching him like that. so, i begging for anyone kind hearted viewers out there who willingly to take care of him please contact me..",bc9c5a76d,0.8919020285249691,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1.520778450537842,0.9664879356568364,0,0,0,1,1,0,0,0,0,0,1
1,-0.4655306900291719,0.0,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,i have 3 cats cat 1 cat 2 cat 3,162195d38,0.3184763375440574,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,5.780126756948306,0.9762287756925827,0,1,0,0,1,1,0,0,0,1,0
1,-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"The mommy cat we used to feed at my back yard has delivered 4 little babies, they are all very cute and healthy, let me know if you are interested to adopt, thanks, contact me at Eric",91ef9278d,0.0317634920536015,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,0,0,0,0,1,1
1,-0.41045184313907096,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Kiki was born on 4th April . She is litter train and very healthy. She is also very active & playful kitten. Not choosy when it comes to food she is adaptable to any cat food regardless what is the flavor or brand therefore it is very easy to take care of her We are moving out to an apartment soon and the house rules say no cats or dogs is allowed in the building :( Wish responsible cat owners to substitute us with tender loving care.,48ceb84a0,-0.5416621989273103,3,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-0.6199253551575893,0.9734584450402145,0,0,0,1,0,0,0,0,0,1,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,very cute and playful. Please come to Hartamas Shopping  Plaza Damas every Saturday from 2-6pm to visit Baby! Pls call for more info,6083e589b,-0.5416621989273103,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,231,-42.83387060318262,0.9996425379803396,0,0,1,0,0,0,0,1,0,0,0
1,-0.07997876179846516,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Kucing ini tidal banyak kerenah. Milo suka tengok persekitaran luar. Dia juga suka tidur atas tilam.,67578d32f,-0.2549493534368544,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,0,0,0,0,1,0
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,For Adoption,28ec2de89,0.3184763375440574,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,228,-89.19913244842252,0.9994638069705094,0,0,1,0,1,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Mickey(name he currently respond to) is looking for a new owner. welcome donation in any amount but there's no certain adoption fee. -Dog must be spayed once reach age of 6th month. Interested please call Ms Lau or email to Thank you :) --------------------------------,1bd13d3e5,-0.5416621989273103,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,-2.8418907483988862,0.9613941018766756,0,0,1,0,1,1,0,0,0,0,0
1,-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,I meet a small dog beside the road,ea087d248,-0.8283750444177661,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,8.046210760150402,0.7484361036639857,0,0,1,0,0,1,0,0,0,0,0
1,-0.41045184313907096,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,For Adoption,85d242c14,0.3184763375440574,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,-5.085915446620582,0.9762287756925827,0,0,1,0,1,0,0,0,0,0,1
1,0.36065201332234254,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"A beautiful young Husky is looking for a loving home. He is friendly and have special love for children. Living Needs - Adopter ideally needs to have large compound for the dog to run around. - We recommend to keep him in an airy condition and preferably indoor with an area of his own. - He craves for companion and loves to spend time with human. - Regular exercise is required - Please feel free to research more on Husky and their living style. You may also consult vet for advice. Adoption requirement : a) We don't charge for adoption fee but we seek for kibbles to be donated to our food supply in feeding the strays. 3 bag of combo at RM each and you may donate more if wish to. b) Neutering and vaccination will be done before surrender to adopter. This fee shall be borne by adopter. c) Adopter must be an animal lover and preferably have experience in handling dog. d) No long hour of caging or tied on leash. e) Provide necessary medical attention f) We would like to visit your house and surroundings before confirming the adoption. You can view the dog before deciding. Trial adoption is available.** If you keen to find out more, please contact me. ** Subject to terms and condition Update : Thank all for your interest. We have received overwhelming response. Adoption request is closed and we are happy to find him a good home. His new parents loved him and we wish Gatsby all the best and lead a happy life forever. We have other dogs and will be ready for rehome soon. Please favourite us.",5925cf3fa,-0.2549493534368544,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,-17.213867665485047,0.995710455764075,1,0,0,0,1,0,0,0,1,0,1
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"2 months old female...Adopters must vaccinate,spay and keep puppy indoors/fenced. Interested call me at:/ Address: One Petz 2-1-20 one square, Tingkat mahsuri 1, Bayan lepas, Penang.",bad8f7276,-0.2549493534368544,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93,-26.876069728470622,0.9985701519213583,0,0,1,0,0,0,0,0,1,0,1
1,4.0509347549591075,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,,9d82e4438,0.3184763375440574,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,-1.1736727953739805,0.8490616621983914,0,1,0,0,0,0,1,0,0,0,0
1,0.7462039415530493,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Bill is a strong boy who's intelligent and with a heart to love. ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,5dff15fc4,-0.5416621989273103,4,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,156,-4.663391428433383,0.9992850759606792,0,0,1,0,0,1,0,0,0,0,0
1,0.25049431954214063,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Urgentttttt He is a real Gentleman! Im Student and Also Im working,So I Dont have enough time to keep him :( You can email me , Or call me",2e116036a,-0.2549493534368544,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,1,0,0,0,0,0,1
0,-0.4655306900291719,0.3333333333333333,0.5,0.0,1.6461586480445063,-0.2711230074750089,-0.16395827374597963,Kindly contact us if anyone is interested in adopting these cute little babies. All four of them are female.,23ce26e85,0.0317634920536015,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35,0.5688311128210592,0.993118856121537,0,0,1,0,1,1,0,0,0,0,1
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,2.325286285767562,-0.2711230074750089,-0.16395827374597963,"The puppy came from the stray dogs in front of my house, 3 black and brown,1 black and white and 1 golden brown. Right now no one fostering them and they now live under umbrella by the road side. I can't take them in as my baby have skin allergy to them. please call me at or whatsapp for adoption",0392c0c81,0.0317634920536015,4,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.29673121957963,0.8490616621983914,0,0,1,0,1,1,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,4.362669198936729,-0.2711230074750089,-0.16395827374597963,Thanks to petfinder!All puppies have been adopted!,3d3aef491,0.8919020285249691,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4.362669198936729,0.3381590705987489,0,0,1,0,1,1,0,0,0,0,1
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Jenny Baby was one of the surviving puppies found at the local market. Her fate would be unimaginable if being left there. Jenny Baby is now 1.5 months old, full of character and is very intelligent. She has undergone health checks at the vet, vaccinated and yet to be neutered. If you believe you can give Jenny Baby a good home to grow up in, please contact: ",053d121b8,-0.2549493534368544,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,-1.0622438626187787,0.9973190348525469,0,0,1,0,1,1,0,1,0,0,0
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"Three puppies abandoned on the street, picked up and fed properly.Now active,healthy and cute.",234a5a54c,0.3184763375440574,4,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,5.90550695445497,0.8934763181411975,0,0,1,0,0,0,0,0,0,1,0
1,-0.41045184313907096,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,3 month old female tabby for adoption in Bangi/Kajang. She is healthy & friendly towards humans and other cats. Interested adopters please whatapp.,eba013abc,-0.2549493534368544,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,4.296491283995531,0.9871313672922252,0,0,0,1,1,0,0,0,0,0,1
1,-0.41045184313907096,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,This little princess is very sweet. If you are looking for a good companion for a child....she will be great. She is quiet and loves to be with ppl then other dogs. The pup is in kulim but can be transported to penang.,350208e1a,-0.8283750444177661,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,-6.466230027047093,0.9854334226988383,0,0,1,0,0,1,0,0,1,0,0
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Roxy is rescued pup. Roxy is 5 week old and looking for good home and family. She are still very young and need love, patients and attention, so must take care her well. Please what app, sms, call to this no: or email to",fd279ad95,-0.2549493534368544,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,42,-15.752291497512672,0.9951742627345844,0,0,1,0,1,1,0,0,0,0,0
1,-0.5756883838093738,0.3333333333333333,0.0,0.5,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,We are cold from the rain and in need of a home with an owner to love us In urgent need of a home or foster home,ba66a7a82,-0.8283750444177661,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.9670310103214509,0.3381590705987489,0,0,0,1,0,1,0,0,1,0,0
1,-0.41045184313907096,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Thank you for all who have contacted us. We found a good home with big space and a playmate for Teddy nearby our home. We get to visit him during the weekends.,3b0b2a86a,0.3184763375440574,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,1,0,0,0,0,0,0,0,0,1,1
1,-0.41045184313907096,0.0,0.0,0.0,-0.3912242651246602,4.192334480895171,-0.16395827374597963,"These are two siblings rescued from a petshop, these are purebred. they were neglected and shop do not want to keep them anymore. both males. small breed. hyper and can be noisy so not very suitable for condo/apartment. healthy. One puppy left very small in size. about less than 1.3kg",0ed23a049,0.3184763375440574,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,231,-42.83387060318262,0.9996425379803396,1,0,0,0,0,1,0,0,0,0,0
1,0.08525777887183772,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,"PLEASE HELP FIND BOBBY A HOME...Bobby has been abandoned by his owner and was knocked down by a car. He was at the vet's for a month and since his discharge, my sister has been fostering him. She can't keep him because she has already got three! The irresponsible owner does not want to take him back and did not even pay for his medical bill. Can someone please help to give poor Bobby a loving home or please help him find a home? The accident has left him walking with a limp but other than that he is in excellent health. Thank you!",b147d1870,0.0317634920536015,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,-1.956121325623301,0.9193029490616622,0,0,1,0,0,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"This puppies found at shah alam construction site with no sign of mother n father. They r really lucky because their other siblings had been eaten by the vietnamese... Now this 2 little are looking for new home, anyone interested please contact me....",43c8e589d,-0.5416621989273103,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.2879033725983953,0.3381590705987489,0,0,1,0,0,1,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,For Adoption,300c91d3a,0.0317634920536015,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,228,-89.19913244842252,0.9994638069705094,0,0,1,0,1,0,0,0,0,0,1
1,-0.35537299624897,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,very friendly and loving,840c965cb,-0.8283750444177661,4,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,-1.3803145804265102,0.9476318141197497,0,1,0,0,1,0,0,0,0,0,1
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Tim is female kitten.active and playful.pls sms or whatsapp Affi at. Pick up point at Caltex in front of sunway pyramid,4ef15a1c6,-0.2549493534368544,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,-12.231273111390731,0.9924039320822162,0,1,0,0,1,0,0,1,0,0,0
1,0.03017893198173676,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Binky's a playful and friendly kitty. He generally enjoys ripping up newspapers, attacking plastic bags and wrestling with rag cloths. Sometimes he'll hide behind doors and try to give you a surprise pounce. He's currently living at my hostel block in Universiti Teknologi Malaysia. Looking for a home for Binky since I'm heading back to my hometown in mid-May and I'm unable to bring him back due to my family's situation. Please have a heart and adopt this cute kitty. :)",069064d1d,0.0317634920536015,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,-0.5978660501771899,0.9193029490616622,0,1,0,0,1,1,0,0,0,0,1
1,0.7462039415530493,0.0,0.0,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"Location: KL Mother cat: black & white (unsure of age) Kittens: 2 (black & brown) Looking for someone to adopt all 3, neuter mother cat if she's not pregnant & when kittens stop breastfeeding, and to love & take care of this small cat family. Aid available: Please only whatsapp / sms. Thank you.",af1bc9216,0.3184763375440574,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9670310103214509,0.3381590705987489,0,1,0,0,1,1,0,0,0,0,1
1,-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Found wandering around my friend's apartment complex. He was bullied and thrown around by some of the resident children. In spite of this he bears no ill-will toward people. He is frisky, playful, and affectionate. On his first day with us he willingly sat on our laps and settled down for a comfortable and cosy nap. This little guy will do well in a home with another playful cat. Tuna is an INDOOR cat. The outside world is dangerous, and he has already suffered at the hands of ignorant people. Zero to minimal cage confinement please. This kitten is very playful and energetic and needs lots of space to run around. Keeping him in a cage would be cruel. Vaccinations and neutering are COMPULSORY for adoption. Succesful adopter will have to reimburse me for these procedures at which point i will hand over his medical booklet. Adopter must also update me from time to time about tuna's progress. Diet: Acana Kitten, Natural Balance canned food Litter trained: Uses the litter box without fail Dewormed: // First Vaccination: /08",036af6df3,2.6121791014677043,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,-5.624579214232306,0.991331546023235,0,0,0,1,0,1,0,0,0,1,1
1,3.3899885922778954,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Buddy needs a new home. His master is relocating and can't bring him along. Super friendly dog and great with children. Trained to walk off leash. Knows basic command to 'SIT','DOWN', 'UP', 'GO' 'GIVE ME' (picking up things). Buddy was adopted by this current owner about a year ago. He was found wandering in Kepong and put up for adoption after the rescuer failed to track his owner. This is currently his second home and we hope to find a forever home for him. He will be neutered before going to his new home. Cost will be borne by adopter. No tying up or caging. Only for KL residents. Please call if interested.",e218c632b,0.6051891830345133,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,315,-63.472411394639074,0.9998212689901698,1,0,0,0,0,0,0,0,1,0,0
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,0.3665137765778739,-0.16395827374597963,"A medium long hair orange kitty (almost 2 month old) for adopt. Still cant sure its gender,but as my experience it maybe a female^^ *toilet trained *eat junior food or milk *clean & Healthy *cute,puffy & active For more info kindly contact me, Max(), e-mail will be ignore. Adoption fee is negotiable(But make sure the new owner appreciate their new pet). Cod at penang island/butterworth,sbrg jaya, bukit mertajam. or we do delivery to ur doorstep. *adoption fee is negotiable for serious adopter as long as take it as fast as possible + foc friskies ml cat syampoo and 2 pack of junior wet food(worth up to RM15)so,what u waiting for?its time to own tis cutie~^^",a5b5eccb6,-0.5416621989273103,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,0,1,0,0,1,0,0,0,1
1,-0.13505760868856614,0.3333333333333333,0.5,0.0,-0.3912242651246602,0.3665137765778739,-0.16395827374597963,Boney is a friendly dog & get along with kids.,0cf709a59,-0.2549493534368544,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,-10.171830893241165,0.9903485254691688,0,0,1,0,0,1,0,0,0,0,0
0,-0.5206095369192729,0.3333333333333333,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.16395827374597963,"Four (4) Puppies, all females, looking for new homes. My mechanic found them abandoned near his workshop. Puppies are in good health and very playful. Mechanic is temporarily housing them in his workshop. Urgently need new owners...",bddc0b2c7,0.0317634920536015,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.6461586480445063,0.3381590705987489,0,0,1,0,1,1,0,0,1,0,0
1,-0.30029414935886906,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"terry girl, a 5 month old female puppy, terrier cross.vaccinated,dewormed, on heartworm prevention. gentle and adorable puppy. awaiting adoption.",c66f97de2,0.0317634920536015,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3.248198686128214,0.9812332439678284,0,0,1,0,1,0,0,0,0,0,1
1,4.0509347549591075,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Tara is a jack russell terrier. An extremely friendly dog. If you need a best friend, she'll definetely be a good candidate. (She is lying by my feet as i type this). She is friendly even with cats (she needs to be informed very clearly that it is your cat! Otherwise.....:)) She tolerates being around with other dogs as long as the other dog is not in her face too much. Very protective. She will follow you everywhere. She was trained to follow me, my wife and my son to keep them protected.",207c24fd3,0.0317634920536015,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,1,0,0,0,0,1,0,0,0,0,1
1,-0.30029414935886906,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.4940411333884504,-0.16395827374597963,"Sangat manja dan comel Sihat & active Location : Pandan Indah, KL Call",ac6089da8,-0.5416621989273103,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,-0.20664178505252967,0.8934763181411975,0,1,0,0,0,0,1,0,0,0,0
1,-0.5206095369192729,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Healthy and active..cute,d1da78c20,-0.2549493534368544,4,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,1,1,0,0,0,0,1
