Name,Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,Gender_Yes,Gender_No,Gender_Not_Sure,Vaccinated_Yes,Vaccinated_No,Vaccinated_Not_Sure,Dewormed_Yes,Dewormed_No,Dewormed_Not_Sure,Sterilized_Yes,Sterilized_No,Sterilized_Not_Sure,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Labuan,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Perlis,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,rescue_count,rescue_num,rescue_rank,pure_dog,pure_cat,mixed_dog,mixed_cat,Black,Brown,Golden,Yellow,Cream,Gray,White
1,-0.5206095369192729,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Found this little baby running on the road when I was at my sister's place. Her both eyes were infected and was having a flu. She was treated for flu and her eye infection. Very pitiful she lost sight in 1 eye.Hope somebody can give her a HOME.,2d70f6a57,-0.8283750444177661,3,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,3.949385628831669,0.9613941018766756,0,1,0,0,0,0,0,0,0,0,1
1,4.0509347549591075,0.0,1.0,0.0,-0.3912242651246602,2.279424128736522,-0.16395827374597963,"Fynn was surrendered when his owner moved to condo. He is neutered, had his teeth cleaned during surgery, dewormed and groomed. Now ready for his new home. He is a good watch dog and loves to follow people everywhere. Very good with children. Playful and friendly. Adoption fees is at RM - neutering + teeth cleaning.",4d767b639,-0.2549493534368544,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61,-21.14816962171205,0.9974977658623772,1,0,0,0,0,1,0,0,0,1,1
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.0160682938538558,-0.16395827374597963,The lil' puppy is currently taking shelter at SPCA Seberang Perai. Those interested to adopt her may contact us via email.,55553842f,-0.8283750444177661,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85,-33.25406253559611,0.9983914209115281,0,0,1,0,0,1,0,0,0,0,0
1,-0.4655306900291719,0.0,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,2 adorable kittens are rescued in Subang Jaya. 2 other siblings went missing. Looking for someone who can give a home to both of them together.,fe16bb525,-0.2549493534368544,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.10332089252626486,0.7484361036639857,0,1,0,0,1,1,0,0,0,0,1
1,1.5723866449045636,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"A strong will dog, rescued by the road side as Wonder was being knocked & rolled over by a vehicle, hospitalized for a week plus. Speedy recovery but 1 hind leg just slightly crippled. Able to roam around freely. Her eyes always tells a story, good dog anyway.",0acd95320,-0.8283750444177661,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.7824485302493204,0.7484361036639857,0,0,1,0,0,1,0,0,0,0,0
0,-0.41045184313907096,0.3333333333333333,0.0,0.0,3.6835415612136733,0.3665137765778739,-0.16395827374597963,"Dear Readers, These puppies were rescued from the streets in Semenyih & Puchong recently. They all deserve their forever loving home. Please contact Mr Sani at for adoption.",df89a82ab,0.3184763375440574,4,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,6.975858857302686,0.8490616621983914,0,0,1,0,1,1,0,0,1,0,0
1,-0.41045184313907096,0.0,0.5,0.0,1.6461586480445063,-0.2711230074750089,-0.16395827374597963,Sy ade 4 kitten untuk disedekahkan.. sehat dan aktif..baru 3 bulan..mak die mix bangel..tp yg ni mix dgn kucing jiran..hahahahaha,29f557bd3,1.7520405649963369,4,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.6461586480445063,0.3381590705987489,0,1,0,0,1,0,0,0,1,1,0
1,3.3899885922778954,0.6666666666666667,1.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"A female Golden Retriever was found on 19-9- evening together with a German Shepherd in bad condition near my house -- Gemini She is very skinny but friendly to human. We are trying to look for her a lovely home. Anyone who wish to give Gemini a home and love, please call. Tell us you name, place, and whether you agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to stay in landed property and not condo, apartment, flat or shop-lot. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heartworm prevention and deworming. 5) Have to neuter the dog.",dba5f0e5c,-0.5416621989273103,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,-13.81822947686977,0.995710455764075,1,0,0,0,0,0,1,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Speckle is a very unique multi coloured dog . There are 2 of them, 1 female and a male. They are very calm and sweet in nature. Speckle can be viewed in Ampang. Call to view. You wont regret it,.",2ad6c7675,0.0317634920536015,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,134,-52.42405152670447,0.9991063449508489,0,0,1,0,0,1,1,0,0,0,1
1,-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,A very playful and active kitten. Very lovely and cute. I hope that the adopter can take a very good care of it.,1377d2c0e,0.3184763375440574,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,-0.3099626775787947,0.9361930294906167,0,1,0,0,0,0,0,0,1,0,0
1,-0.4655306900291719,0.6666666666666667,0.5,0.0,-0.3912242651246602,0.23898641976729731,-0.16395827374597963,SILVER lahir pada / di kedai runcit. Saya selamatkan dia dan yang lain sbb ada manusia yang asingkan dia dari ibunya. Biarkan mereka di dalam kotak dan diletak di bawah pokok. SILVER sgt playfull. Dia ni rajin mengusik yang lain. Rapat dengan GOLD. Sbb sama sama nakal. Adoption fee RM adalah untuk neuter si ibu yang saya panggil LENLOY. Selebihnya saya akan tanggung. Seperti vaksin dan penjagaan sebelum dan selepas neuter. Harap ada yang sudi untuk adopt si comel ni. Tiada istilah BOOKING. Hanya terbuka pada yang SERIUS sahaja. Berjanji akan neuterkan SILVER bila umur capai 5 bulan nnt. Sebarang maklumat lanjut hubungi melalui sms/call/whatsapp sahaja. Terima Kasih.,f08ee9831,-0.2549493534368544,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,-16.04019487011107,0.994727435210009,0,1,0,0,0,0,0,1,0,0,1
1,-0.24521530246876808,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Affectionate and active mackerel tabby, Tinker, was unfortunately dumped outside the Malaysian Nature Society office in Jalan Kelantan together with his lovely black velvet Bombay mama cat, Truffle. We have gotten the both of them neutered and now need to find them a good home, especially since there is a risk that they will not get fed at night or on weekends when there is no-one at the MNS office. If possible, please adopt the two of them together, as they are very close to each other. Truffle is the wise, quiet (yet no less affectionate!) one, while Tinker is the playful, active one in this partnership.",cb8d79ada,-0.5416621989273103,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,-11.758787258720204,0.9935656836461126,0,0,0,1,0,1,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,a very friendly and naughty girl she is. just 1 month old and should be vaccinated in the second month. we rescued her from the streets and there wont be fees for adoption fees but any donations are encouraged for our mercy shelter located in perai( we are rescuers and running a shelter with 80 dogs).,02a084920,-0.8283750444177661,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,-13.692849279363106,0.993118856121537,0,0,1,0,1,1,0,0,0,0,0
1,0.36065201332234254,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Hi, my name is Bobby and according to my mum, I am lovely, fluffy, playful and handsome cat. I love staying with my mum and my other cat friends, but my mum will go to oversea for 3 years for her PhD. Nobody will look after me. So I hope somebody will adopt me and I promise I will be a good pet and I will love my new parents with all my heart. P.S My mum was crying when I wrote this.",2a556d826,-0.5416621989273103,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.9010930309643523,0.8490616621983914,0,1,0,0,0,0,0,1,0,0,1
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.3665137765778739,-0.16395827374597963,Smart & energetic. A token of RM50 will be appreciated for spaying of the mother dog. Interested please SMS or call,83defd365,0.3184763375440574,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,1.0262332928869173,0.9762287756925827,0,0,1,0,1,0,1,0,0,0,0
1,-0.4655306900291719,0.6666666666666667,0.0,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"TOMPOK Beautiful and healthy 1.5 month old kitten NEED loving family and home. Domestic short hair Patch - white / grey / gold Am looking for serious foster parents to care and love for Tompok. He's adorable, playful and active. BLACKNESS Shiny black domestic short hair with Bengal mix 6 months old Very affectionate but shy House trained Eats dry & wet catfood House trained and is able to eat soft catfood and dry kitten food. EETAHM Shiny black domestic short hair with Bengal mix Brother of Blackness 6 months old Very affectionate House trained Eats dry & wet catfood",067cacbb5,0.3184763375440574,4,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9670310103214509,0.3381590705987489,0,1,0,0,1,0,1,0,0,0,1
1,1.4071501042342607,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Iris is very cute and active cat. he is very lovesome. he is kinda humanized cat. very friendly and funny.and he loves dragon fruits and watermelon,a9caf7e92,0.0317634920536015,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,0,1,0,1,0,0,0,1,1
1,0.08525777887183772,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"Look at these two beauties... they don't understand that their life is about to get really sad unless someone can adopt them... Their names are Miller the white colour and Louisa the black and tan Both are a year old vaccinated and spayed Urgent homes needed owner is very ill he is physically too week to take care of them. Please give them another loving home together. They are playful, loving and very loyal, they don't want to leave their owner. Not cat friendly, don't adopt if you have cats. Thank you for reading about them, have they touched your hearts the way they have touched mine?",352522dbd,0.6051891830345133,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65,46.55795236554097,0.9976764968722073,0,0,1,0,1,0,0,0,1,0,0
1,-0.41045184313907096,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Rachel,918408d22,-0.2549493534368544,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,-130.67474777615902,1.0,0,0,1,0,1,1,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,3.0044139234906178,-0.2711230074750089,-0.16395827374597963,"These adorable little fellas were are approx 2-3 weeks old and just started walking and eating solid food. They were rescued by my mum and I from a factory area near a road. Potential adopters, please ensure the puppies receive their vaccinations and are spayed when of age. If interested to adopt, please contact my mum, Jocelyn at as I am currently not in the country. They are located at Subang Jaya. Thank you!",066521b34,1.178614874015425,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,18.06362651852877,0.989544235924933,0,0,1,0,1,0,0,0,0,0,0
1,0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.3665137765778739,-0.16395827374597963,Need to find potential adopter as I will move to Sabah soon. Hope the interested adopter can take care of her with love and tender..,2391fcc9d,0.3184763375440574,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,-1.1736727953739805,0.8490616621983914,0,1,0,0,1,0,0,1,0,0,1
1,4.711880917640318,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,lost dog or abandon dog near Johor Bahru taman sentosa /pelangi/ Sri tebrau area. aged but obedience,62613fb88,-0.5416621989273103,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1.1736727953739805,0.8490616621983914,1,0,0,0,1,1,0,0,1,0,0
1,0.36065201332234254,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Friendly with human and dogs.,a47931d69,-0.5416621989273103,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,-1.6682179530249055,0.9361930294906167,1,0,0,0,0,0,0,0,0,0,1
1,-0.24521530246876808,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Playfull....,fe8bac73c,0.3184763375440574,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,1,0,0,0,0,0,0
1,0.08525777887183772,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"sniffff... is not my real name, but i'm looking forward to one and a home please :) I'm gentle and calm and friendly and will love you and your family to bits! ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,a3a0fa212,-0.2549493534368544,4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,156,-4.663391428433383,0.9992850759606792,0,0,1,0,0,1,0,0,0,0,1
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,How can you resist this lil fat furball? Coco is one of the 7 litter pups I m helping to feed. She is super friendly and her tail has super wagging power ^^ Interested to be part of this furball hero pack? Whatsapp or msg me pls. Super Coco is in Klang and I can send to for free... within a km range only lah....,560d2b399,0.0317634920536015,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,3.735768211403408,0.9960679177837355,0,0,1,0,1,1,0,0,0,0,0
1,-0.35537299624897,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"Jane and Austen are two adorable siblings. They have upright ears and sharp features ie in pinscher family. Both were rescued from DBKL pound in February. Jane is very sweet and manja, likes to cuddle close to you. Her brother Austen is a more curious dog and likes to explore new things. Both are alert and playful but obedient. They know how to sit and are toilet trained. Pls give them a loving home!",5eb355cea,0.6051891830345133,3,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,315,-63.472411394639074,0.9998212689901698,0,0,1,0,1,1,0,0,0,0,0
1,1.4071501042342607,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,We found Elita in the park nearby and rescued her 3 months ago and advertised her as missing pet but nobody claimed her. We are too afraid to send her to SPCA because they might put her to sleep right away. Elita is a very cute and friendly cat who needs an outdoor setting as she doesn't seem to like to use the kitty litter. We hope to find her good parents.,ecc77653a,-0.5416621989273103,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,-1.956121325623301,0.9193029490616622,0,1,0,0,1,1,1,0,0,0,0
1,-0.41045184313907096,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Round, cute, playful and friendly. Come view Miff at our adoption booth at Hartamas Shopping  Plaza Damas every Saturday 1.30pm-6pm! 2nd Floor Outdoor opposite BT computers www.rescue2rehome.blogspot.com",ca92437c1,0.3184763375440574,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,231,-42.83387060318262,0.9996425379803396,0,0,0,1,0,0,0,0,1,0,0
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,A real chubby and cute boy up for adoption. He was rescued in front of ISKL. He was playing with his brothers and sisters. Please open your hearts out to him. Please call immediately. A must view,b7fa5b815,-0.8283750444177661,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,134,-52.42405152670447,0.9991063449508489,0,0,1,0,0,1,0,0,0,0,0
1,-0.1901364555786671,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"very active, healthy found him in wet, sleep at the staircase",09b7cd500,-0.8283750444177661,3,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1.5648970604986407,0.8934763181411975,0,0,0,1,1,1,1,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Name of Pet: NT-Female Puppy-07 Age: 1 month Breed: Mixed/Mongrel Gender: Male Location: Butterworth, Penang Contact: Fen Ying () Email: mddb.",07102e682,-0.5416621989273103,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52,-20.34366178648233,0.9968722073279714,0,0,1,0,1,1,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,12.512200851613395,-0.2711230074750089,-0.16395827374597963,"Hi, kepada sesiapa yang berminat untuk adopt kucing-kucing sila hubungi saya . Di sini ada berbagai jenis kucing, dari short hair - long hair.",7ee058c3d,0.3184763375440574,4,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.512200851613395,0.3381590705987489,0,1,0,0,0,1,0,1,0,0,1
1,-0.13505760868856614,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,5.6133070570964945,"In February this year I was alerted to 7 abandoned puppies in my area. With the help of Malaysia Dogs Deserve Better I was able to find homes for 6 of them through their amazing adoption drives. Lily Lulu was the 'runt' of the litter - the small weak one that nobody wanted. I decided to raise her, rather than throwing her to the streets, however I'm not Malaysian, and due to some unfortunate circumstances I'm transferring to a country that's even less dog friendly, and I can't take her with me (Although I wish I could). She's house trained (does her 'business' outside) around 95%, she's fully vaccinated, dewormed, had Tic prevention medicine applied and has recently been neutered. She has a good temperement - sometimes a little nervous of loud noises, but very playful. As all puppies do, she went through the chewing furniture stage, but has now passed that as her adult teeth have grown through nicely. She has the run of the house - and doesn't mind regular or air con rooms - she's happy in either. She likes to play fetch, and to chew on a nice 'treat' from the pet store. She can 'Sit', 'Stay' and if out walking 'Car coming' makes her sit down and wait for the car to pass. She gets these right about 90 percent of the time. She's fed on a mix of wet food and dry food - and certainly enjoys a few treats from time to time. I would hope that her future home would treat her in a similar way to the way I've brought her up so far, and not to be passed to a family who has the sole intention of chaining up a dog outside 24/7. I have to return to the UK very soon, and I really don't want to just throw her on the streets. If I can't find a home before I leave, then the only option I will have will be to destroy her. That's something I really don't want to do - so please - if you're looking for a well behaved, fairly housetrained fun dog, that also is happy to mix with other dogs, consider giving Lily Lulu a home. I don't want any money to cover any of the expenses I've incurred - but if anyone did want to make a donation to Malaysian Dogs Deserve Better - They would certainly welcome it. I would hope that whicever family took her, we could keep in touch, and if I could get back to Malaysia to see her again. She would come complete with bed, heartworm prevention medication for the next 5 months and a generous supply of dog food. If you'd consider giving Lily Lulu a home - please get in touch with me, and I'll happily bring her to meet you at your home anywhere in KL.",e911008b8,1.178614874015425,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,0,1,0,0,0,0
1,-0.35537299624897,0.6666666666666667,0.5,0.0,-0.3912242651246602,7.380518401159584,-0.16395827374597963,"Breed: Husky Shepherd Colour: Black & Tan Gender: Female Age: 4 months (/) Lei Lei is a mixed breed of Husky and Shepherd. She looks more to Shepherd, an adorable, loving and friendly puppy. She is waiting for the right owner to take her home.",31353ed83,-0.5416621989273103,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.7824485302493204,0.7484361036639857,0,0,1,0,1,1,0,0,0,0,0
1,4.4364866831898135,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Playful and friendly pure shih tzu breed. Nice marking and healthy. Owner give up to take care as reach the limit and can't spend more time to take care her due to kids and work. Looking for serious adopter who need companion and able to spend more time with her,ddc628647,-0.8283750444177661,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,1,0,0,0,0,1,0,0,0,0,1
1,-0.41045184313907096,0.3333333333333333,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Healthy wqs adopted by a loving and caring family. He is well taken care and his skin problem has been so much better. All glory to Lord Jesus who is the living God and listened to my prayers. *Please leave down your phone number when you email me. Thanks. Hi my name is Healthy. I was rescued by jie jie Debbie as she does not want to see me being abandoned in a park without food and water and skin disease, and being bullied by children day and night. I am currently diagnosed with Sarcospic mange and I have two more injections to go. As at today 17 July, my skin has improved a lot and very soon I will be very handsome just like a pure breed dog. Jie Jie Debbie wants me to stay Healthy forever therefore she named me Healthy. I love human, I am contented easily. Just when you walk me for five minutes, I will be so happy to jump and walk with you. I have big paws and can be your good dog guard. I am now at Pawsome Vet Clinic in Sungai Buloh. Please come and visit me and adopt me. Give me a chance to love you.",ca28c5e51,0.3184763375440574,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.51428268933031,0.9193029490616622,0,0,1,0,0,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Tiggy was found at our condo carpark 3 days ago, lost and very thin. She has no discernible injuries or health problems, only malnourished. No ticks or fleas. Today, after a few rounds of Whiskas kitten food, a bath and a clean environment, she is bright-eyed and stronger; plays like any normal kitten. She is unafraid of people and loves nothing more than to be with people. She is now toilet-trained on a sandbox. She also does not meow very much, behaves like an intelligent kitten instead of an annoying howler, loves to be petted, purrs an awful lot. Nobody has come forward to claim her, and efforts to find a home for her on FB is still fruitless. Tiggy will be an easy cat to care for, as she is independent yet loving, toilet trained and quite neat. She needs some love and attention, responsible owners who will neuter her and give her the security and care she deserves. I will only be in Malaysia for a few weeks, so am now URGENTLY looking - and hoping - for a home for Tiggy. She deserves better than to be a street cat, left to die or get run over. Please help Tiggy, she will be a lovable companion.",62b2ac9fd,-0.8283750444177661,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,1,0,1,0,1,0
1,0.08525777887183772,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Medium size lovely dog looking for a forever home. Owner migrated. Toilet train on grass.Alrdy spayed. She will be a great companion and pet. If u are intetested to gv her the lovely home pls contact Rachel,530c897a2,-0.2549493534368544,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,-130.67474777615902,1.0,0,0,1,0,0,1,0,0,0,0,1
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"hello everyone , few days ago i found 3 adult and 3 puppies at subang jaya USJ1 , been feeding them for few days but i hope to find people adopt them . the puppies and adult dog is not good looking at cars, always play and stand on middle of the road very dangerous . according to the neighbour staying there , they said few puppies has been killed accidentally give car bang . if rain also no shelter ,just hide under the car only . i already have 4 dogs at home i cant take them anymore hope someone can adopt them. puppies are healthy and playful .very adorable and lovely. please give them a home! location : subang jaya usj1 exact location will be shared if interested 3 adult dog 3 puppies. 2 female .1 male .",b6684c4b7,0.8919020285249691,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.221965393241297,0.8490616621983914,0,0,1,0,1,1,0,0,0,0,1
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,This is the last puppy yet to be adopted that I rescued at /.(they were 4 puppies) All her siblings found their forever home. I named her Climber because she likes to climb all the way to my chest & lick my face. please call me at if you are interested to adopt.,649589d9f,3.472317637939072,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,-0.022059304980399208,0.9476318141197497,0,0,1,0,0,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Baby was the youngest among the kittens and is very cuddly. He's quiet and pampered.,2f4aa5ad9,-0.2549493534368544,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,-1.1736727953739805,0.8490616621983914,0,1,0,0,0,1,0,0,1,0,0
1,0.08525777887183772,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"cut cat with long tail, not friendly to strangers, give her some time know you and she'll be friendlier. I'll spay, deworm and vaccinate her if you're willing to adopt her.",fcd21f3ec,0.3184763375440574,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,-2.657308268326756,0.9734584450402145,0,1,0,0,0,1,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"The pups are currently with the mother and she is sooo aggresive now these days because she knows i'm going to take away her pups. Anyway, for the pups' own goods, i have to put them up for adoption. Leave me your contact number and name so i can call you when i have them with me.",9e5672e85,0.8919020285249691,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,3.5581613637070095,0.9664879356568364,0,0,1,0,1,1,0,0,0,1,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Min Min was found at the roadside in PJ industrial area. Please give her a home,a7560614d,-0.5416621989273103,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,-4.325526221351661,0.9835567470956211,0,0,1,0,0,1,0,0,0,0,0
