id,description,neighborhood_overview,host_about,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,accommodates,bathrooms_text,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month,label,host_response_time_a few days or more,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_cleansed_East Honolulu,neighbourhood_cleansed_Ewa,neighbourhood_cleansed_Hamakua,neighbourhood_cleansed_Hana,neighbourhood_cleansed_Kapaa-Wailua,neighbourhood_cleansed_Kau,neighbourhood_cleansed_Kihei-Makena,neighbourhood_cleansed_Koloa-Poipu,neighbourhood_cleansed_Koolauloa,neighbourhood_cleansed_Koolaupoko,neighbourhood_cleansed_Lahaina,neighbourhood_cleansed_Lihue,neighbourhood_cleansed_Makawao-Pukalani-Kula,neighbourhood_cleansed_Molokai,neighbourhood_cleansed_North Hilo,neighbourhood_cleansed_North Kohala,neighbourhood_cleansed_North Kona,neighbourhood_cleansed_North Shore Kauai,neighbourhood_cleansed_North Shore Oahu,neighbourhood_cleansed_Paia-Haiku,neighbourhood_cleansed_Primary Urban Center,neighbourhood_cleansed_Puna,neighbourhood_cleansed_South Hilo,neighbourhood_cleansed_South Kohala,neighbourhood_cleansed_South Kona,neighbourhood_cleansed_Waianae,neighbourhood_cleansed_Wailuku-Kahului,neighbourhood_group_cleansed_Hawaii,neighbourhood_group_cleansed_Honolulu,neighbourhood_group_cleansed_Kauai,neighbourhood_group_cleansed_Maui,property_type_Camper/RV,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire home/apt,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in nature lodge,property_type_Private room in rental unit,property_type_Private room in resort,property_type_Private room in tent,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Room in resort,property_type_Shipping container,property_type_Tiny home,property_type_Treehouse,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room
25688687,"Feast your eyes on this tranquil beauty! With an amazing full-on ocean view and partial mountain view, you will love this 559 square foot condo! Your nicely tiled lanai is overlooking the sparkling complex pool. The living area is fresh, open and with a bright and inviting, fully stocked kitchen.<br /><br /><b>The space</b><br />For the latest COVID-19 travel rules, we invite you to visit the Hawaii COVID-19 website. Please feel free to ask for details.<br /><br />Pala Hinu Cleaning Services (our cleaning contractor) is dedicated to ensuring that your rental is safe and sanitary.  We have evaluated our cleaning practices with the onset of COVID-19 to make sure that we are using the proper chemicals and techniques.   Rest assured, we have implemented new procedures that include frequent disinfecting of high-touch areas, linen sanitization, and we have given our staff robust training to ensure that our standards are one of the highest in the industry.  We have also received certification","This complex is located right in the Maalaea harbor where you can walk to an amazing surf break, beaches including the longest walking beach on Maui called Sugar Beach, restaurants, the Maui Ocean Center aquarium, Beach Bums beach bar, and it is where all of the whale watching and snorkeling boats leave from as well. <br /><br />Centrally located you can drive to anywhere on the island quickly as well when you plan your island activities nothing is that far away from Lahaina to Iao Valley to the resorts of Wailea.","Aloha! I am a hospitality professional with a passion for customer service. My team consists of talented Guest Experience Specialists who care about your experience, and are available to assist you 24/7.   We offer travel insurance, discounts on rental cars, and professional, resort quality services to all of our guests; it would be our pleasure to host you for your next Maui vacation!
Maui Nō Ka ‘Oi, (Hawaiian for “Maui is the best"")",100.0,99.0,1,95.0,2,1 bath,1.0,1.0,3,0,5,35,284,171,46,2,4.85,94,2.73,239.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
53082159,"Only 2 condos from the beach!!!! Great view, exotic Koa wood panelling, king bed. Second floor condo overlooks the Wailua Bay and is convenient to shops, restaurants, activities. Guests return year after year to this condo. Free parking, tennis, wifi. <br />Hawaii State and Kauai County Taxes are included in the Nightly Rate.<br /><br /><b>The space</b><br />This beautiful condo has second floor views of the ocean, beach and our meticulously maintained landscape. Watching the sunset over Wailua Bay is a favorite of guests.<br />Just down a flight of stairs is the pool and then the bar-be-que. You will find your stay in this condo a relaxing experience.<br />The dining area has beautiful Koa wood paneling on the wall and cabinets. There is a King sized bed in the bedroom and a sleeper sofa in the living room, with a bath and a half. Abundant closet and drawer and drawer space.<br /><br /><b>Guest access</b><br />Guests have access to the pool, tennis courts, bbq`s, public beach, free pa","The Royal Coconut Coast is aptly named, not just because of the amazing stands of large coconut trees that cover the landscape, but also because much of the area was originally reserved only for the Ali’i or royalty in the Hawaiian kingdom. Today, beautiful white sandy beaches, lush green mountains and valleys, and consistently warm weather all year round attract travelers from all over the world. The Royal Coconut Coast has become a popular tourist destination because of its central location, beauty, rich history and culture, and variety of activities available for the whole family. From Wailua to Kealia, the east side of Kauai offers accommodations for both the budget traveler and those wanting a more full-service resort experience. The whole family can find something to do here, from a leisurely day at the beach or spa, to biking, hiking, kayaking, or golfing, there are many options of how to spend your time on Kauai’s Royal Coconut Coast.","I live and work on Kaua’i. I Love this Hawaiian Paradise, and Love sharing it with Others. ",100.0,100.0,0,37.0,4,1.5 baths,1.0,2.0,4,3,26,56,297,7,2,1,4.57,37,0.43,282.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
605653016078978684,"<b>The space</b><br />SeaLodge C5<br /><br />Whether you want to spend your days at the beach, on the golf greens, or along hiking trails, this second-floor condo offers the ideal perch for tropical fun. As part of the SeaLodge community, you'll enjoy a tranquil, laid-back setting nestled on a green ocean bluff. Walk the convenient beach trail to dig your toes in the sand, or stretch out in one of the loungers beside the complex's shared pool. <br /> <br />Large windows invite picturesque ocean views into your condo's living room. Step outside to the furnished balcony where you can listen to the sound of the waves while you enjoy a cold beverage. Back inside, the well-equipped kitchen features everything you need to prepare favorite recipes. Share home-cooked meals at the four-person dining table. End your days by watching a movie on the smart TV. <br /> <br /><b>THINGS TO KNOW</b> <br />Streaming is available using your own accounts. <br />This vacation rental is not equipped with air",,"Hi, we’re Vacasa, North America’s largest vacation rental management company. Owners of vacation homes around the world trust us to deliver exceptional service throughout your entire vacation. Professional housekeepers clean and stock each home, and our customer care team is available around the clock—with a local property manager ready to show up and help out. We like to think we offer the best of both worlds: you can enjoy a one-of-a-kind vacation experience in a unique property, without compromising on service and convenience. Check out our listings, and get in touch if you have any questions. Your vacation is our full-time job, and we'd love to help you plan your perfect getaway.",100.0,100.0,0,425.0,2,0 baths,1.0,1.0,3,30,60,90,365,22,13,0,4.59,414,1.32,252.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
48464697,"Our South Maui, Kihei condo has everything necessary for the perfect tropical vacation. Beach access, is directly across the street. We have high speed WiFi.free parking, Ceiling fans & air conditioning  every room and a washer/dryer. We provide all linens, starter amenities & some beach gear. We have everything needed to cook and prepare your own meals. You will have access to some beach gear,3  swimming pools, 3 Bbq stations, 6 official sized tennis courts, and Pickle ball.<br /><br /><b>The space</b><br />Super cozy privately owned, one bedroom, one bath condo with queen pull out sofa in the great room. The beach access is directly across the street with beautiful sunsets every night. Full kitchen with all that is needed to cook with. Linens are provided and some beach items for relaxing and enjoying. You can really unwind and relax here. You will have use of 6 Bbqs, 6 official size tennis courts, pickle ball and 3 pools. Free parking on site with a pass. Interior utility Washer and","Our neighborhood is a mix of locals and tourists. We are located between Cove Beach Park and Kama’ole 1, directly across the street from Charlie Young Beach access 5-10 min. Easy stroll to bars, restaurants, shops, and surf lessons. We are located on the south end of Kihei, Maui, Hawaii, and the five diamond resorts and fine dining, just two short miles to Wailea. Our home is loved a s very clean and cared for.","Hope to travel the world, meet new people from all cultures and walks of life. This is my ultimate passion and helping in ways that I am able to.",100.0,99.0,1,4.0,4,1 bath,1.0,2.0,1,10,31,42,275,51,16,0,4.9,4,1.73,195.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
20652825,"**The Cleaning Fee includes a $100 Reservation Fee and $75 Damage Protection Fee.**<br /><br />Hale Kai 310 is the epitome of luxury. No detail has been overlooked in this exquisite oceanfront condo. Enjoy every splendor you deserve in this modern and forward thinking getaway, all while overlooking the most beautiful ocean view Maui has to offer. <br />**Please note the unit has A/C in the living room only & coin operated laundry is downstairs in the breezeway*<br /><br /><b>Registration number</b><br />390080030030, TA-109-440-8192-01",Maui,"AA Oceanfront Rentals and Sales specializes in offering professional and personal service to all of our guests and owners. We have the knowledge, experience and community connections to help make your vacation perfect! It is our goal to honestly and accurately represent our vacation rentals in Kihei and provide the best service possible to our guests. AA Oceanfront’s professional staff has a background in Resort Management, Customer Service, Marketing, and Real Estate – together we have the combined experience to make your vacation nothing short of amazing.",96.0,100.0,0,92.0,2,1 bath,1.0,1.0,1,20,38,64,315,6,1,0,4.83,86,0.08,382.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
36564586,"Escape to a South Pacific paradise on Kauai's North Shore to discover a world of tropical pleasures and condo resort-style amenities. This oceanfront location is set high above Anini Bay featuring lush gardens and breathtaking ocean views. This suite offers a king bed in the master bedroom, two twin beds in the guest room and a sleeper sofa in the living room. Additional amenities include two full bathrooms, a whirlpool tub, a full kitchen and dining area and a washer/dryer.<br /><br /><b>Other things to note</b><br />•	You must be at least 21 years of age to check in and register for a room.<br /><br />•	A $250 security deposit (per stay/per day) in addition to any remaining balance is due at the time of check-in.  The security deposit will be released upon check-out and can take up to 7-14 business days to reflect in your account.<br /><br />•	Complimentary self-parking is available on site.<br /><br /><b>Registration number</b><br />540050320001, TA-047-393-3824-01",,"Stretch out and relax in spacious resort suites while experiencing all the comforts of home. Most suites are equipped with a full kitchen, washer/dryer, private bedrooms, separate living/dining areas and unbeatable resort amenities for everyone. Extra Holidays® is the official resort condo rental source for Club Wyndham®, WorldMark by Wyndham®, Shell Vacations Club® and Margaritaville Vacation Club® by Wyndham.  ",95.0,99.0,0,380.0,6,2 shared baths,2.0,4.0,2,1,29,38,49,10,10,1,4.6,41,1.95,337.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
45845867,"Dream of a memorable yet affordable Hawaiian vacation? Our Villa is calling you! It is located on the sunny Western shore of Oahu, and was built as a paradise for family-oriented beach lovers.  It is landscaped with beautiful palm trees, koi ponds, a sandy-bottom kid's pool, an Olympic-sized lap pool, a family pool, and owner's leisure lounge, indoor fitness center and a Tiki Beach Bar. The Championship Golf Course and the Four Seasons Spa and Sport Clubs are nearby.<br /><br /><b>The space</b><br />The lagoon is a swimming paradise for beach lovers of all ages.  There are minimal waves and crystal clear water safe from large fish.  The lagoon is filled with small colorful fish and the resident turtles, perfect for snorkelling. The condo is luxuriously furnished to provide comfort and pleasure to prospective guests.  It is approximately 1386 sq' and equipped with a ""Roy Yamaguchi"" designed kitchen featuring stainless steel appliances and a SubZero fridge, to inspire your gourmet cookin",,"A recent retiree, my husband (David) and I love to travel and see the world.  Before signing up as a host, we are Airbnb's biggest fan when we travel to places.  We think Airbnb listings are of high quality and glad that we now have a place that we can share with other vacationers.  David and I are adventurous foodies, and enjoy having great friends!! ",100.0,0.0,0,2.0,6,2 baths,2.0,4.0,6,13,32,51,300,3,0,0,5.0,2,0.09,700.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
33555302,"Harmony Villa is a fully detached, single-level 3 bedroom home located in KaMilo at Mauna Lani. The open concept main area includes a beautiful woven fabric vaulted ceiling, with a 15-foot wall of windows. This open area is a fantastic place for families to spend time together. Open the large screened lanai doors to combine the indoor and outdoor living areas.<br /><br /><b>The space</b><br />We love friends & families!<br /><br />Big Island is such a wonderful place to spend time with your friends, family, children and grandchildren. Vacations create such wonderful memories; we hope this trip will be one of your fondest family memories and that you'll return year after year.<br /><br />Fast WiFi with great coverage included!<br /><br />This 3 bedroom home is fully furnished with 2 Master Suites, each with a private ensuite, and King size bed. The third bedroom is furnished with a Queen bed.  The living room also has a queen sleeper sofa.<br /><br />The open concept main area includes ",KaMilo is a wonderful gated community with a 2 acre recreation complex including a quiet adult lap pool and a large family pool along with a fitness center and 2 spa hot tub pools.  Also enjoy free access to the private Mauna Lani Beach club.,"Jeff & Suzanne have been hosting guests in their luxury vacation rentals on the Big Island of Hawaii for the past several years.   Their company Paradise in Hawaii Luxury Homes consists of a large team of passionate, dedicated individuals focused on helping guests have amazing holidays.    From the initial three homes to now over forty (40) homes all equipped to the same high standards they have never lost their attention to detail.     While they have added team members they remain directly involved with each and every guest.    They treat every guest like their trip to Hawaii is their life long dream fulfilled.   They love being part of helping families create amazing memories.  Come try the Paradise in Hawaii experience!",97.0,94.0,1,117.0,8,3 baths,3.0,3.0,4,30,49,67,340,29,5,1,4.83,117,0.69,445.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
29961129,"We want to welcome you to our Lahaina Sunrise Villa. Staying in a private house with relaxing outdoor spaces is truly one of the best way to share memories with family and friends.<br />    Lahaina Sunrise Villa is located in a great neighborhood, 3 minutes walk to Front street from a beautiful sandy beach where you can swim, snorkel, beach comb, relax on the shore or under a shade tree.<br /><br /><b>The space</b><br />Enjoy your own private resort ! Cozy, luxurious  house with hot tub!<br /><br />We want to welcome you to our Lahaina Sunrise Villa. Staying in a private house with relaxing outdoor spaces is truly one of the best way to share memories with family and friends.  This is such a unique property that you will love it as much as we do. Single story private house with fully fenced yard.  <br />-Air-conditioning throughout the house, fast wifi, beautiful backyard and many more.  <br />- All bedrooms and living rooms have new split system Air Conditioning units <br />- 3 full b","Lahaina is a great walking town. There are a bunch of restaurants and shops, 1/2 block away on Front Street.","Aloha! I and my husband have been living in Lahaina on the beautiful island of Maui for more than 18 years. We love sharing our Maui home. We re-modeled the kitchen, the bathroom and upgraded most of the rest. We find it comfortable for us and have received some very nice feedback from our guests, some of which have stayed with us on repeat visits. We hope you will enjoy it as well. Much love to those who stopped by in the past and in the future. We are truly grateful you are trusting to stay at our Airbnb for your much deserved vacation. 
  Come stay at our beautiful  properties and discover the true Aloha spirit of Hawaii. Mahalo Nui Loa !",100.0,100.0,1,2.0,12,3 baths,4.0,6.0,4,1,1,3,3,25,11,0,5.0,2,0.45,1043.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15952384,"The Gardens at West Maui is located along Kapalua's Bay Course and is surrounded by 23,000 acres of pineapple plantation. ""America's Favorite"" beach at Kapalua Bay is within walking distance. Kapalua is Maui's 750-acre premier resort community! Kapalua, Maui is home to three 18-hole championship golf courses with some of the most scenic and challenging holes. Maximum Occupancy: 4<br />Bedding: King Bed and Sofa Sleeper / Full Kitchen<br />Bathroom: 1<br /><br /><b>The space</b><br />Hawaii Business License<br />TAT-022-200-9856-01<br /><br />**PLEASE SEND ME A MESSAGE/INQUIRY PRIOR TO A BOOKING REQUEST TO CHECK THAT THE DATES ARE STILL AVAILABLE**This is a timeshare unit, and availability changes frequently. <br /><br />Entire private condominium. Plus full access to resort amenities and staff during your stay.<br /><br /><b>Guest access</b><br />Entire private 1 bedroom: 1 bathroom<br /> Condominium<br /><br /><b>Other things to note</b><br />This is a timeshare week that I own and re",Napili Bay is right across the street!,"Superhost: Aloha! I love to help families and friends travel-to the Hawaiian Islands, California, Utah, Florida and more. You will enjoy beautiful resorts, access to all resort amenities & staff are at your service during your stay. I will also be available before and during your trip to help you make it the best experience possible. ***I can look up dates/locations/prices for you. Just ask! Always happy to help! Bethany 
Hawaiidiscounts808@gmale",100.0,85.0,1,267.0,4,1 bath,1.0,2.0,7,0,0,0,0,30,0,0,4.69,161,0.38,99.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
835774901550207461,"Waikiki Shore #1218 – 2161 Kalia Rd.<br />(LEGAL 30-Night Minimum Rental in the Resort Zone! ALL MONTHLY RESERVATIONS ARE SUBJECT TO APPROVAL. Preference given to calendar month bookings.)<br /><br />Unwind in this fresh, airy and spacious (932 square feet plus lanai) 12th-floor corner unit with views that sweep from ocean to beach and from the mountains to Honolulu city lights—it truly takes your breath away!<br /><br /><b>The space</b><br />You'll enjoy relaxing on the large, newly tiled 160-square foot lanai and taking in those incredible panoramic Pacific ocean and Ft. DeRussy Beach Park views! Plus, on Friday nights, you'll have the best seat in the house for the spectacular Friday night fireworks on Waikiki Beach!<br /><br />Waikiki Shore is the only condo in Waikiki where you can step directly from the building onto the beautiful white sands of Waikiki Beach! Plus, you're in easy walking distance to great dining, shopping, and entertainment. Although there is NO POOL at this loc","The beaches in Waikiki are at your doorstep and shopping, restaurants and entertainment venues in Waikiki are all easily accessible!","ALOHA! E komo mai and mahalo for choosing to stay with Captain Cook Resorts!

Captain Cook Resorts proudly manages over 170 privately-owned vacation rentals in Waikiki (a district of Honolulu on the island of Oahu). Everyone on the fun and energetic CCR team works hard to offer great accommodations, great service, and has a passion for sharing all that Oahu has to offer our guests!

We appreciate that you're on vacation, and we ask that you let us know if there's anything we can do to make this visit stand out as one of your best!

ALL CAPTAIN COOK RESORTS RENTALS INCLUDE:
– Bath towels, Beach towels, Bed linens
– Dishes, Silverware, Cookware (including tea kettle & rice cooker)
– Beach chairs, Hair dryer, Iron/Ironing board
– Start-Up Supplies: coffee filters, laundry detergent, dish soap, dishwasher soap, bar soap, paper towels, toilet paper, tissue, basic cleaning supplies, and travel size (2 oz.) shampoo, conditioner, body wash, body lotion
– NOT PROVIDED: beach umbrellas, beach toys, aluminum foil, Ziploc bags, coffee, condiments/seasonings, cooking oil, fabric softener, or bleach. This private vacation rental does NOT include resort services such as daily housekeeping, replenishment of towels or toiletry supplies, or hotel front desk services.

Please let us know if you have any questions!

Mahalo!",96.0,99.0,0,191.0,5,2 baths,2.0,4.0,30,8,27,57,270,1,1,0,5.0,191,0.77,255.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
21420572,"Good Ocean View and mountain View. Very updated condo with extra spacious kitchen cabinets. New walk-in shower with remodeled bathroom cabinets. King bed in bedroom and queen hide-a-bed in living room. Rattan bedroom furniture. Comfy furniture in...<br /><br /><b>The space</b><br />Good Ocean View and mountain View. Very updated condo with extra spacious kitchen cabinets. New walk-in shower with remodeled bathroom cabinets. King bed in bedroom and queen hide-a-bed in living room. Rattan bedroom furniture. Comfy furniture in living room. Full Kitchen, Refrigerator, Coffee Maker, Microwave, Toaster and all Cookware. Ceiling Fans, Linens, Washer & Dryer, Ironing Board, High Speed Internet, Wheel Chair Accessible , Step in shower. Outdoor Patio, BBQ Grill, Gas Grill, Outdoor Shower, Shared Pool, Tennis, Beach.<br /><br />The complex is located directly across from Kamaole III State Beach Park, which is known as one of the most beautiful and safest beaches in the Islands. It is perfect for ",,"The complex is located directly across from Kamaole III State Beach Park, which is known as one of the most beautiful and safest beaches in the Islands.  It is perfect for swimming, snorkeling, sunning, jogging, picnicking, kite flying, and especially enjoying amazing sunsets and whale watching.

Each unit has a private lanai that faces the interior of the complex, offering views of the expansive lawns, pools, and lush tropical landscape of palm trees, hibiscus, birds of paradise and plumeria trees.  Most lanais also offer views of the beautiful Pacific Ocean and spectacular sunsets.  

There are two pools, a covered pavilion, and a full size tennis court on the property.  Every evening the outdoor barbecue area is a popular spot to socialize while grilling the perfect dinner and watching as the Hale Kamaole conch shell band performs their nightly sunset ritual.

You will find world class golf courses, fantastic snorkeling and diving, many Maui activities, abundant shopping and delicious fine and family dining all within minutes of Hale Kamaole.",80.0,100.0,0,71.0,4,1 bath,1.0,2.0,3,23,23,32,237,3,0,0,4.67,62,0.1,262.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
22111694,"Book with confidence this 1 Bedroom, 2 Bathroom condo at Maui Kamaole located within a great location within the resort.  This condo is managed by PMI Maui, a local Real Estate Brokerage and offers a really nice vacation experience.<br /><br />PMI Maui manages many units in South Maui.  Please let us know if you are interested in any of our units and we will send you the Airbnb link to view all of our listings and reviews.<br /><br /><b>The space</b><br />Book with confidence, this newly updated 1 bedroom, 2 bathroom condo located at Maui Kamaole. This condo is managed by PMI Maui, a local Real Estate Brokerage that specializes in vacation rentals. We are located within a mile of the resort and available 24/7. This condo offers an upgraded vacation experience and is fully equipped with everything that you need to have a great vacation.  We are committed to provide our guests a clean and sanitized unit, by following Airbnb's enhanced cleaning protocols developed by experts in the health",,"Book with confidence with PMI Maui, a local Real Estate Brokerage that specializes in vacation rentals. We are located within a mile of the resort and available 24/7. This condo offers an upgraded vacation experience and is fully equipped with everything that you need to have a great vacation. ",98.0,99.0,1,68.0,4,2 baths,1.0,1.0,1,22,43,52,308,66,5,0,4.95,68,0.95,199.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
590630285397519365,"This one bedroom condo at the Azure Ala Moana makes the perfect home away from home. You'll be one of the first to stay in this newly developed condo. Located in the Ala Moana area you'll be right in the middle of everything- Ala Moana Mall, beach and park, Ward Village, near Waikiki, and easy freeway access. Condo comes with a fully equipped kitchen with brand new high end appliances, full size washer and dryer, smart TV, lanai overlooking city and stunning ocean views.<br /><br /><b>Registration number</b><br />Exempt",,"Born and raised in Alaska, now living the dream in Hawaii

Realtor Associate and Property Manager at Tropical Escapes Realty

RA 81130",97.0,94.0,0,56.0,2,1 bath,1.0,1.0,30,0,14,14,213,3,2,0,5.0,27,0.19,154.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
14674999,"Discover the spirit of Aloha! Tucked away next to one of the Aloha states largest and most luxurious resorts, this 2 bedroom 2 bathroom villa is a destination in itself. GE-142-931-9680-01<br /><br /><b>The space</b><br />Discover the spirit of Aloha! Tucked away next to one of the Aloha states largest and most luxurious resorts, this 2 bedroom 2 bathroom villa is a destination in itself. Located on the golf course, and only a few minutes walk from the beach, there is no better way to experience everything the Kohala Coast has to offer.<br /><br />Sleeps 6 and fully furnished. What better way for your family and loved ones to experience the beauty of the Big Island and save money at the same time. Ideal for families and couples!<br /><br />Amenities include world-class golf, minutes walk to the beach, 2 separate swimming pools, and upscale shops and dining.<br /><br /><b>Registration number</b><br />TA-142-931-9680-01",,"We are Kohala Coast Properties and we look forward to you booking our unit on AirBNB.  

With nearly 30 years of experience in real estate for the entire Big Island of Hawaii and our many luxury vacation rentals located on the Kohala Coast.

We have vacation rentals located in Waikoloa resort, Mauna Lani resort and Mauna Kea resort.",100.0,100.0,0,30.0,4,2 baths,2.0,2.0,1,25,34,48,149,4,0,0,5.0,30,0.06,260.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
24605479,"The price you see is the price you pay, no hidden tax on checkout!!! This is an updated 2 bedroom, 2 bath condo, a private lanai with views of a greenbelt in Waikoloa Village right next to the golf course. Great for families or that couple in love no matter your age. Kitty corner from the Waikoloa Mall, shopping centers and restaurants and 10 to 20 minutes away from the finest beaches in all of Hawaii ( Anaeho'omalu, 69, Hapuna, Mauna Kea, Wai'ulaula, & Spencer ) as shown in the photos.<br /><br /><b>The space</b><br />Full access to the entire condo, pool & hot tub area and a spacious private lanai with gas BBQ, outdoor dinning and lounging area for that morning coffee, dinner or just enjoying a evening cocktail. There is also boogie boards, snorkel gear, beach towels, an umbrella, beach chairs  and coolers for hitting the beach or just that day trip for seeing the sights and all the best beaches on the island are within 10-20 min. from your front door. Enjoy discounted golf rates at ",,"Hi, I'm Mike. I am a laid back army veteran that loves golfing, playing in the ocean and the Hawaiian life style. So welcome to my home away from home.",100.0,100.0,1,1.0,4,2 baths,2.0,2.0,5,10,25,47,200,46,11,0,4.93,1,0.71,180.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
