host_response_rate,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month
0.41275152372814394,0.4201918920285816,-0.04632686922164453,0.47685010691875446,0.2241899097109668,0.9497937863543685,-0.27652237793864104,0.5995421689523706,0.28060125991076634,-0.0020903110833878223,0.2233742644377702,-0.15966758814823184,-0.5110532113398805,-0.5761651920724034,-0.291697884307953,0.20331080851716324,-0.6212798748751719
0.41275152372814394,-0.1628680876595516,-0.5859163416206847,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.1009154486804016,-1.046986273072677,-0.3291604664856045,-0.0020903110833878223,-0.9971963428104336,0.04787952173348143,0.3579712160529837,0.9360794065428285,0.36552603827849445,-0.6569605956457278,0.34873695071475097
0.41275152372814394,0.4201918920285816,-0.5859163416206847,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,-1.1498943006992426,-0.7171906560105676,-0.19563763361928999,0.7647563886204413,0.20753114471941472,1.694931873580467,0.1799571072352126,0.6119850092484117,-0.6487675346537003,1.7083506980580034
0.41275152372814394,0.4201918920285816,-0.5911047019322139,-0.42713113842485617,0.2241899097109668,-0.5013808299242692,-0.15945109176648142,-0.3266300796867188,0.3914670283464701,0.46242326300277736,0.24306088713532187,1.9956293221618675,0.5585153146821062,0.1799571072352126,0.31075737806295595,-0.6569605956457278,0.5157070600376065
0.41275152372814394,-1.0050658360979663,-0.5911047019322139,0.9288407295905597,1.2621061583728503,0.9497937863543685,1.4210112715576735,-1.1498943006992426,-0.16286181383204879,0.4237137984955969,1.1683321539202505,-0.6545876194046251,-0.6447492770926289,-0.5761651920724034,0.6119850092484117,-0.6569605956457278,-0.6053779597015666
0.41275152372814394,0.2906230076534409,-0.22791948012516766,-0.42713113842485617,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-1.0857861449494162,-0.6226572948074384,-0.711597309969003,-0.5761651920724034,0.6119850092484117,-0.08344632620380046,-0.7007894507431983
0.41275152372814394,0.4201918920285816,-0.5184676575708047,-0.8791217610966615,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,0.8053582242055015,0.945795870524989,0.965646301596123,0.8435028794106479,-0.6705527817032184,-0.711597309969003,-0.5761651920724034,0.6119850092484117,-0.5422577417573424,-0.7882499841980274
0.41275152372814394,0.4201918920285816,-0.5755396209976262,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,1.2169903347117634,1.5555575969213598,1.6237071982181903,0.5285169162498211,-0.3033540488355718,0.8259074461876029,0.1799571072352126,-0.07262324344580387,-0.6323814126696453,1.7083506980580034
0.41275152372814394,0.4201918920285816,-0.5859163416206847,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,1.4210112715576735,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-2.050430657129448,1.0217544219476744,-0.7784453428453771,-0.5761651920724034,0.03691407698527071,-0.6487675346537003,0.770137702815291
0.41275152372814394,-3.207736870475358,1.1988796055453712,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.21798673485256123,1.9373465280977218,1.3338260600499523,1.4688693401894686,1.3356684468494397,-0.6386224571060317,-0.5779012442162547,0.9360794065428285,-3.0301308950848154,0.12957325958891544,0.10225726552386892
0.41275152372814394,0.4201918920285816,-0.5755396209976262,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,-0.8411702178195463,-0.6617577717927158,-0.6214417431982747,-1.6468548918296388,-0.20756307504401184,1.2269956434458478,3.960568603773292,0.42029469849403056,-0.6487675346537003,2.344427305002215
0.3291478122174808,0.4201918920285816,-0.2849914435519892,-0.42713113842485617,0.2241899097109668,0.22420647821504966,-0.21798673485256123,0.8053582242055015,1.0566616389606929,1.2753220176535665,1.2962952014543365,-0.5747618079116584,-0.5110532113398805,0.9360794065428285,-1.3323024284031604,-0.17356999711610333,-0.7007894507431983
0.41275152372814394,0.2906230076534409,-0.5859163416206847,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.15945109176648142,-0.3266300796867188,0.446899912564322,0.6172611210314991,0.19384433039144267,4.4223339915480535,2.0291720379623377,1.6922017058504446,0.11906706730857726,-0.6569605956457278,2.0740947470509252
0.41275152372814394,-0.09808364547198124,-0.5911047019322139,0.47685010691875446,0.2241899097109668,0.9497937863543685,-0.27652237793864104,0.4966341413258051,0.8349301020892852,0.6559705855386795,0.6269500297375795,0.0319143594348881,-0.10996501408163548,0.1799571072352126,0.5572163490328756,-0.6569605956457278,-0.48611359589952685
-1.5101338410171095,-1.1346347204731069,-0.502902576636217,0.024859484246949164,0.2241899097109668,0.22420647821504966,-0.15945109176648142,0.2908180860726741,-0.4400262349213082,-0.6601512077054551,0.13478446229878766,0.6226253644828412,0.2911231831766095,-0.5761651920724034,-0.4560038649545637,-0.5176785587812598,-0.16807529242742103
0.41275152372814394,0.16105412327830018,-0.5911047019322139,-0.42713113842485617,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,-0.3266300796867188,-0.6063248875748639,-0.5440228141839138,0.02650803746225345,0.9259634481561145,0.09057908454748703,0.1799571072352126,0.47506335870956906,-0.6569605956457278,0.09430630793706626
-0.4232855913784879,-0.22765252984712195,-0.19160095794446302,-0.8791217610966615,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,-1.1498943006992426,-1.3823852666247904,-1.4730499623562443,-0.2195747462571425,-0.6386224571060317,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,-0.034287960251635254,-0.8121028569584353
0.41275152372814394,0.4201918920285816,-0.37319356884798616,-0.8791217610966615,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,1.2169903347117634,1.5555575969213598,1.6237071982181903,1.4144149376396464,-0.4630056718215051,0.1574271174238612,1.6922017058504446,-1.1406121176487793,-0.31285203398057143,0.49980514486400124
0.41275152372814394,0.22583856546587053,1.54649974641783,0.47685010691875446,1.2621061583728503,0.22420647821504966,-0.27652237793864104,0.5995421689523706,1.001228754742841,1.236612553146386,1.3750416922445432,-0.47897083412009844,0.09057908454748703,0.1799571072352126,0.6119850092484117,1.9156605558509179,0.07840439276346096
0.41275152372814394,0.4201918920285816,-0.5547861797515093,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.15945109176648142,1.9373465280977218,1.5555575969213598,1.3914504111751076,1.2273920220129055,2.3308977304323273,0.8259074461876029,-0.5761651920724034,-0.5655411853856382,-0.5996091687015351,0.6508733390132514
0.41275152372814394,0.35540744984101125,0.4413790000621033,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.15945109176648142,1.9373465280977218,1.943587786446323,1.8946734497684532,1.5423779851737323,-0.43107534722431845,-0.310509112710758,-0.5761651920724034,-0.5929255154934088,0.9406862977996414,-0.45430976555231634
0.41275152372814394,0.2906230076534409,-0.5911047019322139,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.15945109176648142,-1.1498943006992426,-0.9389221928819752,-0.7762796012269965,-0.06208176467672909,0.8621027989617412,0.892755479063977,0.1799571072352126,0.31075737806295595,-0.6569605956457278,0.6270204662528435
0.41275152372814394,-1.523341373598529,2.755387699004141,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,0.08500203081954315,0.8903629863071372,1.159193624132025,-0.5444040207667451,-0.6705527817032184,-0.7784453428453771,-0.5761651920724034,-10.341747033859036,0.4982610042301545,-0.8757105176528566
-0.2560781683571615,0.03148523890315946,1.525746305171713,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.1009154486804016,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-1.9815274776880174,0.0319143594348881,0.1574271174238612,-0.5761651920724034,0.36552603827849445,-0.0015157162835251125,0.6190695086660408
0.41275152372814394,0.4201918920285816,-0.5755396209976262,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,0.2908180860726741,1.0566616389606929,1.2753220176535665,0.4399271141108386,-0.39914502262713175,0.42481924892935785,1.6922017058504446,-0.9215374767866301,-0.6323814126696453,1.3426066490650816
-1.5101338410171095,0.35540744984101125,1.2767050102183097,0.47685010691875446,1.2621061583728503,0.9497937863543685,-0.27652237793864104,0.4966341413258051,0.6131985652178776,0.8495179080745817,0.6072634070400278,-0.3672146980299451,0.5585153146821062,-0.5761651920724034,-0.894153146678862,2.145066263627689,0.4202955689959747
0.41275152372814394,0.2906230076534409,-0.5911047019322139,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,0.4966341413258051,0.5023327967821739,0.7333895145530404,1.1092722858275956,1.4368486417111008,4.435701221511808,0.1799571072352126,0.3929103683862625,-0.6569605956457278,4.427578192744508
0.41275152372814394,0.4201918920285816,-0.5911047019322139,2.284812597605976,2.300022407034734,2.4009684026330063,-0.04237980559432179,-0.6353541625664153,-0.9943550770998272,-1.1633742462988008,-0.8593899839275719,0.4789389037955013,0.6253633475584803,0.9360794065428285,0.3929103683862625,-0.6569605956457278,-0.1362714620802105
0.41275152372814394,0.09626968109072982,-0.5911047019322139,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.15945109176648142,0.08500203081954315,-0.38459335070345635,-0.8536985302413573,-1.4007721081102429,0.3512176054067547,1.0932995776930996,-0.5761651920724034,0.5298320189251051,-0.6569605956457278,1.0325193031797784
0.41275152372814394,0.2906230076534409,-0.5911047019322139,-0.42713113842485617,0.2241899097109668,0.9497937863543685,-0.27652237793864104,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-2.050430657129448,0.4310434168997213,3.0318925311079505,-0.5761651920724034,0.03691407698527071,-0.6569605956457278,2.9964058271200322
0.41275152372814394,0.4201918920285816,-0.5911047019322139,1.3808313522623652,1.2621061583728503,0.9497937863543685,0.07469148057783782,1.0111742794586325,0.6686314494357296,1.0043557661033033,0.7253831432253379,-0.49493599641869174,-0.04311698120526131,-0.5761651920724034,0.6119850092484117,-0.6569605956457278,-0.27143774105585544
0.41275152372814394,0.09626968109072982,-0.43026553227480774,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.1009154486804016,-0.5324461349398497,-1.049787961317679,-1.2020837108059812,0.5482035389473728,-0.33528437343275846,-0.7784453428453771,-0.5761651920724034,-1.3870710886186988,-0.41936182687692936,-0.6451327476355797
0.41275152372814394,0.35540744984101125,-0.5236560178823338,0.47685010691875446,1.2621061583728503,0.9497937863543685,0.07469148057783782,0.08500203081954315,-0.6617577717927158,-0.9698269237628986,-1.026726276856761,-0.47897083412009844,-0.5779012442162547,-0.5761651920724034,0.3929103683862625,-0.566836924733425,-0.7564461538508169
0.41275152372814394,0.35540744984101125,-0.5807279813091555,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.15945109176648142,-0.9440782454461117,-1.049787961317679,-1.1633742462988008,-0.5542473321155209,1.6284305892942208,1.1601476105694737,1.6922017058504446,-0.4560038649545637,-0.6405744736616729,0.2294725869127112
0.41275152372814394,0.35540744984101125,1.5620648273524176,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,1.4228063899648944,1.6664233653570635,1.701126127232551,1.3159818241518881,-0.5747618079116584,-0.7784453428453771,-0.5761651920724034,0.22860438773965183,2.702194411085561,-0.7166913659168036
0.2455441007068176,0.35540744984101125,0.9757801121496142,1.3808313522623652,1.2621061583728503,0.9497937863543685,-0.27652237793864104,-0.9440782454461117,-0.6617577717927158,-0.737570136719816,0.0954112169036843,-0.5587966456130651,-0.24366107983438381,-0.5761651920724034,0.6119850092484117,1.440463018313321,-0.3111925289898687
0.41275152372814394,0.35540744984101125,-0.502902576636217,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,-0.6353541625664153,-0.27372758226775257,-0.3891849561551921,-0.07192507602550492,-0.33528437343275846,-0.3773571455871321,-0.5761651920724034,0.6119850092484117,-0.5176785587812598,-0.5258683838335402
0.1619403891961544,0.03148523890315946,-0.025573427975527595,0.47685010691875446,1.2621061583728503,0.9497937863543685,-0.15945109176648142,0.5995421689523706,0.003436838821506882,0.5398421920171382,0.5875767843424762,-0.6226572948074384,-0.711597309969003,0.1799571072352126,-0.07262324344580387,-0.55045080274937,-0.7882499841980274
0.41275152372814394,-1.1346347204731069,-0.5547861797515093,-0.42713113842485617,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,0.4966341413258051,0.7240643336535815,0.6172611210314991,1.0502124177349406,-0.5428314833144717,-0.4442051784635063,-0.5761651920724034,-0.291697884307953,-0.5996091687015351,-0.7007894507431983
0.41275152372814394,0.35540744984101125,-0.5651629003745677,-0.42713113842485617,0.2241899097109668,-0.5013808299242692,-0.15945109176648142,-0.6353541625664153,-0.38459335070345635,-0.07950924009774868,0.8828761248057513,1.0696499088434543,1.1601476105694737,1.6922017058504446,-0.045238913338035834,-0.6159952906855902,0.02274768965584239
-2.8477932251877203,0.2906230076534409,1.8526130047980547,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.04237980559432179,-1.1498943006992426,-1.105220845535531,-0.23434709812647042,0.7942863226667688,-0.5907269702102518,-0.6447492770926289,-0.5761651920724034,-1.660914389696384,3.2019711315992407,-0.6689856203959877
0.41275152372814394,-0.09808364547198124,-0.5132792972592755,-0.42713113842485617,-0.8137263389509166,-1.2269681380635882,1.4210112715576735,-0.8411702178195463,-0.9943550770998272,-1.0859553172844398,-0.20973143490836665,2.3787932173281074,-0.3773571455871321,1.6922017058504446,0.3381417081707264,-0.5340646807653149,0.6190695086660408
0.41275152372814394,-0.09808364547198124,-0.5755396209976262,-0.42713113842485617,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-2.050430657129448,-0.6226572948074384,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,-0.6323814126696453,-0.7882499841980274
0.41275152372814394,0.4201918920285816,-0.5755396209976262,0.024859484246949164,-0.8137263389509166,0.22420647821504966,-0.27652237793864104,0.702450196578936,0.5577656810000258,0.6172611210314991,0.9025627475033029,2.2510719189393606,0.892755479063977,3.204446304465676,0.11906706730857726,-0.6323814126696453,0.7462848300548833
0.41275152372814394,0.4201918920285816,-0.5911047019322139,-0.8791217610966615,-0.8137263389509166,-1.2269681380635882,-0.15945109176648142,-0.7382621901929808,-0.7726235402284196,-0.8149890657341768,-1.2629657492273811,3.336702955243707,2.430260235220583,3.204446304465676,0.5298320189251051,-0.6569605956457278,2.2649177291341887
0.2455441007068176,0.35540744984101125,-0.41988881165174924,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,-0.5324461349398497,-0.1074289296141969,0.03661915342379261,0.9320926815496304,0.606660202184248,2.831348432478828,1.6922017058504446,0.36552603827849445,-0.41116876588490187,2.5750050750194915
0.41275152372814394,0.4201918920285816,-0.5132792972592755,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.15945109176648142,-0.7382621901929808,-0.7171906560105676,-0.5440228141839138,0.49898698220349363,0.9099982858575212,0.7590594133112287,-0.5761651920724034,0.5846006791406436,-0.5340646807653149,0.8257944059229099
-2.3461709561237414,-0.6811436251601144,-0.5859163416206847,2.284812597605976,3.3379386556966173,1.6753810944936873,-0.15945109176648142,0.3937261136992396,0.6686314494357296,1.0043557661033033,1.2273920220129055,-0.49493599641869174,-0.4442051784635063,-0.5761651920724034,-0.7572314961400194,-0.6569605956457278,-0.43840785037871105
0.41275152372814394,0.2906230076534409,-0.5807279813091555,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.04237980559432179,-0.01790599680702234,0.3360341441286182,0.7720989790602208,-0.8298600498812444,1.0057892596490812,1.293843676322222,-0.5761651920724034,0.3929103683862625,-0.6487675346537003,0.9768626000721601
0.07833667768549121,-3.726012407975921,2.6723739340196735,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,1.2169903347117634,1.5555575969213598,1.3914504111751076,1.4045716262908707,0.0319143594348881,0.02373105167111286,0.9360794065428285,0.36552603827849445,0.7850181389511182,0.49980514486400124
0.41275152372814394,0.4201918920285816,-0.5859163416206847,0.024859484246949164,0.2241899097109668,0.9497937863543685,-0.04237980559432179,-0.2237220520601533,-0.1074289296141969,-0.07950924009774868,0.11509783960123599,0.0798098463306681,-0.310509112710758,-0.5761651920724034,0.09168273720080679,-0.6487675346537003,-0.42250593520510576
0.3291478122174808,-1.2642036048482477,2.7450109783810825,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-2.050430657129448,-0.33528437343275846,-0.04311698120526131,-0.5761651920724034,0.47506335870956906,0.08860795462877777,-0.16012433484061844
0.41275152372814394,0.2906230076534409,5.100526559815354,3.1887938429495866,1.2621061583728503,2.4009684026330063,-0.27652237793864104,1.4228063899648944,1.5555575969213598,1.6237071982181903,1.4636314943835256,-0.6705527817032184,-0.711597309969003,-0.5761651920724034,-2.1264480015284506,-0.2800797900124613,-0.5258683838335402
0.41275152372814394,-0.5515747407849737,0.7889991409345619,1.3808313522623652,0.2241899097109668,0.9497937863543685,0.07469148057783782,-0.4295381073132843,-0.16286181383204879,0.07532861793097304,-1.4795185989004496,-0.5747618079116584,-0.3773571455871321,-0.5761651920724034,0.6119850092484117,0.6539291630786777,-0.47021168072592157
0.41275152372814394,0.2906230076534409,0.43100227943904484,-0.42713113842485617,0.2241899097109668,0.22420647821504966,-0.27652237793864104,0.08500203081954315,-0.3291604664856045,-0.6214417431982747,0.02650803746225345,-0.44704050952291174,-0.7784453428453771,-0.5761651920724034,-0.12739190366133996,0.875141809863421,-0.7882499841980274
0.41275152372814394,0.4201918920285816,-0.5444094591284508,-0.42713113842485617,0.2241899097109668,-0.5013808299242692,-0.21798673485256123,1.0111742794586325,0.8903629863071372,0.3075854049740556,0.8828761248057513,0.22349630701800804,0.6922113804348545,0.9360794065428285,0.2833730479551879,-0.6078022296935627,-0.04881092862538131
0.41275152372814394,0.09626968109072982,-0.5495978194399801,2.284812597605976,2.300022407034734,1.6753810944936873,-0.27652237793864104,1.9373465280977218,1.943587786446323,1.8946734497684532,1.5423779851737323,-0.6705527817032184,-0.711597309969003,-0.5761651920724034,0.6119850092484117,-0.6569605956457278,-0.8121028569584353
0.41275152372814394,0.35540744984101125,-0.27980308324046,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.27652237793864104,-0.3266300796867188,0.446899912564322,-0.0020903110833878223,0.7549130772716653,-0.510901158717285,-0.04311698120526131,0.9360794065428285,0.36552603827849445,-0.1653769361240758,-0.09651667414619723
0.41275152372814394,0.4201918920285816,-0.5755396209976262,0.024859484246949164,-0.8137263389509166,0.22420647821504966,-0.21798673485256123,-0.5324461349398497,-0.6617577717927158,-0.466603885169553,0.6367933410863553,-0.39914502262713175,0.42481924892935785,0.9360794065428285,0.6119850092484117,-0.6487675346537003,1.2949009035442658
0.41275152372814394,-0.8754969517228255,-0.5911047019322139,-0.8791217610966615,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,-1.046986273072677,-0.1074289296141969,0.46242326300277736,1.1092722858275956,-0.6545876194046251,-0.6447492770926289,0.1799571072352126,-0.7572314961400194,-0.6569605956457278,0.5395599327980145
-0.4232855913784879,-0.22765252984712195,-0.19160095794446302,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,-1.1498943006992426,-0.16286181383204879,0.4237137984955969,0.9813092382935097,-0.6705527817032184,-0.711597309969003,-0.5761651920724034,0.6119850092484117,-0.034287960251635254,-0.8280047721320406
0.41275152372814394,0.35540744984101125,-0.09821047233693685,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.21798673485256123,0.5995421689523706,0.003436838821506882,-0.07950924009774868,0.6761665864814587,-0.5907269702102518,-0.711597309969003,-0.5761651920724034,-0.7572314961400194,0.12138019859688791,-0.6451327476355797
0.41275152372814394,0.35540744984101125,1.5620648273524176,-0.42713113842485617,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,1.6286224452180253,1.7772891337927672,1.778545056246912,1.3947283149420948,-0.606692132508845,-0.5110532113398805,-0.5761651920724034,-2.1264480015284506,2.702194411085561,-0.6053779597015666
-0.5068893028891511,-0.2924369720346923,-0.5911047019322139,1.3808313522623652,0.2241899097109668,0.9497937863543685,-0.15945109176648142,-1.1498943006992426,-1.105220845535531,-1.3182121043275226,-1.4795185989004496,-0.6545876194046251,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,-0.6569605956457278,-0.8439066873056459
0.41275152372814394,0.35540744984101125,-0.4769607750785708,0.9288407295905597,0.2241899097109668,0.22420647821504966,10.201357734469646,-0.4295381073132843,-0.7171906560105676,-0.8924079947485377,-0.8200167385324686,-0.38317986032853846,-0.17681304695800965,0.1799571072352126,0.03691407698527071,-0.4767132538211221,-0.573574129354356
0.41275152372814394,0.4201918920285816,-0.5911047019322139,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.1009154486804016,1.319898362338329,1.1675274073963966,0.5011327275099577,0.18400101904266683,0.9419286104547079,0.6253633475584803,-0.5761651920724034,0.20122005763188136,-0.6569605956457278,0.20561971415230323
0.41275152372814394,0.35540744984101125,-0.4925258560131585,0.47685010691875446,1.2621061583728503,0.22420647821504966,-0.21798673485256123,0.4966341413258051,-0.27372758226775257,-0.8149890657341768,-1.1054727676469678,-0.3033540488355718,0.8259074461876029,1.6922017058504446,0.6119850092484117,-0.5012924367972047,1.358508564238687
0.41275152372814394,0.35540744984101125,-0.5599745400630385,-0.42713113842485617,0.2241899097109668,-0.5013808299242692,-0.15945109176648142,1.9373465280977218,1.7772891337927672,1.701126127232551,1.4045716262908707,-0.15966758814823184,0.22427515030023537,-0.5761651920724034,0.03691407698527071,-0.6405744736616729,0.42824652658277734
-1.342926417995783,0.4201918920285816,-0.27461472292893074,-0.42713113842485617,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,-0.5324461349398497,-0.7726235402284196,-1.0859553172844398,0.47930035950594196,-0.6705527817032184,-0.7784453428453771,-0.5761651920724034,-4.864881012305313,-0.1653769361240758,-0.8598086024792512
0.41275152372814394,0.4201918920285816,-0.570351260686097,0.9288407295905597,0.2241899097109668,0.22420647821504966,-0.21798673485256123,-1.046986273072677,-1.2715194981890865,-1.279502639820342,-0.8397033612300202,-0.5747618079116584,-0.4442051784635063,0.1799571072352126,0.6119850092484117,-0.6323814126696453,-0.5020155110731321
-0.08887074533583517,-0.2924369720346923,0.25978638915858016,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,-1.1498943006992426,-1.3823852666247904,-0.466603885169553,0.0954112169036843,-0.6705527817032184,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,0.596577736134485,-0.8916124328264619
0.41275152372814394,0.4201918920285816,-0.5911047019322139,0.47685010691875446,1.2621061583728503,0.9497937863543685,0.07469148057783782,-0.7382621901929808,-0.7726235402284196,-0.9311174592557182,0.16431439634511516,-0.20756307504401184,-0.711597309969003,-0.5761651920724034,0.6119850092484117,-0.6569605956457278,-0.708740408330001
0.41275152372814394,0.35540744984101125,1.5620648273524176,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,1.8344385004711563,1.888154902228471,1.8559639852612728,1.5226913624761806,-0.5907269702102518,-0.5779012442162547,0.1799571072352126,-0.291697884307953,2.702194411085561,-0.7166913659168036
0.41275152372814394,0.22583856546587053,1.54649974641783,0.47685010691875446,1.2621061583728503,0.22420647821504966,-0.27652237793864104,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-2.050430657129448,-0.09580693895385853,-0.3773571455871321,-0.5761651920724034,0.5298320189251051,1.9156605558509179,-0.5258683838335402
0.3291478122174808,0.4201918920285816,-0.3213099657326938,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.21798673485256123,-0.6353541625664153,0.446899912564322,0.8495179080745817,1.1781754652690264,-0.49493599641869174,0.02373105167111286,0.1799571072352126,-0.5381568552778703,-0.2391144850523236,0.41234461140917206
0.41275152372814394,0.35540744984101125,-0.2175427595021092,1.3808313522623652,1.2621061583728503,0.9497937863543685,-0.04237980559432179,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-2.050430657129448,-0.47897083412009844,-0.5779012442162547,-0.5761651920724034,-1.0858434574332432,-0.091639387195828,-0.7882499841980274
-1.342926417995783,0.4201918920285816,-0.27461472292893074,-0.42713113842485617,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,-0.6353541625664153,-0.7171906560105676,-0.8536985302413573,0.7942863226667688,-0.606692132508845,-0.711597309969003,-0.5761651920724034,-1.0310747972177046,-0.1653769361240758,-0.7246423235036062
0.07833667768549121,0.4201918920285816,-0.5651629003745677,-0.42713113842485617,-0.8137263389509166,0.22420647821504966,-0.21798673485256123,1.9373465280977218,1.943587786446323,1.8946734497684532,1.5423779851737323,-1.5965162298556122e-05,0.09057908454748703,1.6922017058504446,-0.34646654452348913,-0.6159952906855902,-0.3429963593370793
-0.08887074533583517,-0.2924369720346923,0.25978638915858016,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,0.8053582242055015,0.5577656810000258,0.9269368370889425,1.1191155971763713,-0.6226572948074384,-0.711597309969003,-0.5761651920724034,-2.1264480015284506,0.596577736134485,-0.8359557297188432
-7.947619627338175,0.4201918920285816,-0.5859163416206847,-0.8791217610966615,0.2241899097109668,-0.5013808299242692,-0.21798673485256123,1.8344385004711563,1.888154902228471,1.8559639852612728,1.5325346738249566,-0.23949339964119848,-0.6447492770926289,-0.5761651920724034,-0.20954489398464649,-0.6487675346537003,-0.5576722141807507
0.2455441007068176,0.4201918920285816,-0.4821491353901,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.1009154486804016,-0.3266300796867188,-0.1074289296141969,0.46242326300277736,0.7253831432253379,0.44700857919831466,1.7617799064568411,1.6922017058504446,0.5298320189251051,-0.48490631481314966,1.4777729280407266
0.3291478122174808,0.16105412327830018,-0.20716603887905072,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,-0.9440782454461117,-0.9943550770998272,-0.8149890657341768,0.26274750983287354,-0.510901158717285,-0.04311698120526131,-0.5761651920724034,0.6119850092484117,-0.05067408223569032,-0.040859971038578656
0.41275152372814394,0.35540744984101125,-0.4510189735209246,1.3808313522623652,1.2621061583728503,1.6753810944936873,-0.04237980559432179,-1.1498943006992426,-1.3823852666247904,-0.9698269237628986,-1.6665415145271905,-0.22352823734260516,-0.310509112710758,-0.5761651920724034,0.5298320189251051,-0.43574794886098445,-0.14422241966701316
0.41275152372814394,0.4201918920285816,-0.5807279813091555,-0.42713113842485617,-0.8137263389509166,-1.2269681380635882,-0.15945109176648142,0.4966341413258051,0.6131985652178776,0.4237137984955969,0.8435028794106479,1.3091273433223543,1.3606917091985962,0.1799571072352126,0.5298320189251051,-0.6405744736616729,0.9132549393777388
0.41275152372814394,-0.03329920328441089,2.802082941807904,0.47685010691875446,-0.8137263389509166,-0.5013808299242692,-0.15945109176648142,-0.3266300796867188,-0.05199604539634501,0.11403808243815347,0.7450697659228895,-0.3512495357313518,0.6253633475584803,0.9360794065428285,-0.5655411853856382,-0.18176305810813087,0.6588242966000541
0.41275152372814394,0.4201918920285816,-0.5651629003745677,-0.42713113842485617,0.2241899097109668,0.22420647821504966,-0.27652237793864104,0.2908180860726741,0.6686314494357296,0.7720989790602208,-1.449988664854122,0.415078254601128,2.69765236672608,2.4483240051580606,0.44767902860180103,-0.6159952906855902,2.543201244672281
