id,description,neighborhood_overview,host_about,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,accommodates,bathrooms_text,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month,label,host_response_time_a few days or more,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_cleansed_East Honolulu,neighbourhood_cleansed_Ewa,neighbourhood_cleansed_Hamakua,neighbourhood_cleansed_Hana,neighbourhood_cleansed_Kapaa-Wailua,neighbourhood_cleansed_Kau,neighbourhood_cleansed_Kihei-Makena,neighbourhood_cleansed_Koloa-Poipu,neighbourhood_cleansed_Koolauloa,neighbourhood_cleansed_Koolaupoko,neighbourhood_cleansed_Lahaina,neighbourhood_cleansed_Lihue,neighbourhood_cleansed_Makawao-Pukalani-Kula,neighbourhood_cleansed_Molokai,neighbourhood_cleansed_North Hilo,neighbourhood_cleansed_North Kohala,neighbourhood_cleansed_North Kona,neighbourhood_cleansed_North Shore Kauai,neighbourhood_cleansed_North Shore Oahu,neighbourhood_cleansed_Paia-Haiku,neighbourhood_cleansed_Primary Urban Center,neighbourhood_cleansed_Puna,neighbourhood_cleansed_South Hilo,neighbourhood_cleansed_South Kohala,neighbourhood_cleansed_South Kona,neighbourhood_cleansed_Waianae,neighbourhood_cleansed_Wailuku-Kahului,neighbourhood_group_cleansed_Hawaii,neighbourhood_group_cleansed_Honolulu,neighbourhood_group_cleansed_Kauai,neighbourhood_group_cleansed_Maui,property_type_Camper/RV,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire home/apt,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in nature lodge,property_type_Private room in rental unit,property_type_Private room in resort,property_type_Private room in tent,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Room in resort,property_type_Shipping container,property_type_Tiny home,property_type_Treehouse,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room
580496116291327402,"Our home is located in a very charming neighborhood next to one of the best beaches on the island with world class surfing and swimming at your doorstep. We are located right on the bike path which means you can bike from our home all the way to Sharks Cove marine preserve and Waimea Bay, two of Oahu's most beautiful ocean and beach preserves. <br /><br />We are interior designers & our home reflects modern pacific style and is both comfortable and beautiful. Once here, you will not want to leave.<br /><br /><b>The space</b><br />Our home is beautiful, comfortable and in the best neighborhood on the island if you are a beach and ocean lover.  Our home has high ceilings, two split A/C systems to cool down inside, a wonderful kitchen for cooking along with Indoor and outdoor dining options. We have a sweet backyard and are just steps to amazing beaches in every direction. There is an indoor bath tub for soaking, and an outdoor shower with hot and cold water for post beach showers. The ya","This is a local neighborhood and we ask that all guests respect our neighbors with quiet hours from 9pm to 8am. Everyone in our neighborhood is friendly and respectful - we look out for each other. If you come with Aloha in your heart, you will be met with the same...","We are an active couple with two kids and have lived our whole lives in Hawaii. We are both professionals who have started and run several businesses in furniture and design. Aubrey is currently back in school pursuing a PhD in environmental politics. We love to travel to far flung places and now we take our kids with us. In our former lives we were tour guides and can help make your trip to Hawaii extra special, just ask us for advice! 

Aloha, Aubrey",100.0,100.0,0,2.0,6,2 baths,3.0,4.0,30,21,43,65,275,9,1,0,5.0,2,0.56,268.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
36940973,"Our condo is 450 ft away from Lipoa beach; perfect for morning walks, and watching famous Maui sunsets. Walking distance to most everything you need.<br /><br />Enjoy our lovely, quiet community inside Kihei Garden Estates. Recently updated-well maintained two bedroom condo. Fully stocked kitchen, smart TVs, stainless steel appliances, free Wi-Fi 141.7mb dl, free unassigned parking, and air conditioning in each room. LGBTQ+ Welcome!<br /><br /><b>The space</b><br />Two queen beds, one bathroom with shower.  Beach chairs, snorkel equipment, beach towels, cooler available for use.<br /><br /><b>Guest access</b><br />The community includes a pavilion with a private pool, whirlpool jacuzzi, full kitchen, coin machine, and BBQs. There is a coin operated laundry room located inside our ""E"" building for use. We have beach towels, beach chairs and a cooler available for use.<br /><br /><b>Registration number</b><br />390080110045, TA-187-412-1728-01","Our condo is located in central Kihei. Less than a 2 minute walk to enjoy beautiful Maui sunsets or a morning dip in the ocean. Surrounded by everything you would need including; Times supermarket (open until 1am), Longs Pharmacy, several restaurants and bars, gourmet coffee shops, post office, a Minit Medical and Enterprise rent a car. Only a 25 minute drive from the OGG Kahului airport or a ~$30.00 Uber/Lyft.","Born and raised in Texas, husband from Florida; you can rest assured you'll receive some southern hospitality and great beach recommendations! We both have a passion for the beach and love Hawaii. Let us know how we can help you have a great trip to Maui!",100.0,100.0,0,1.0,4,1 bath,2.0,2.0,3,0,30,60,107,84,19,0,4.81,1,1.74,280.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5547671,"Residential country home for sleeping. Eating. Relaxing. No extra guests without prior visitation approval. . No parties. Craftsman 4 bedroom ( 5 bedroom if you add guest house ) 3 bath  4 bathroom w guest house. <br />Victorian has 5-6  - House on 3 acres. (2 beds in studio guest house) <br />With guest house makes 7 bed 4 bath  ask: When available for a fee  we have an extra ;Guest studio which has  two additional beds; kitchenette, dining table and full bathroom.<br /><br /><b>The space</b><br />Victorian exterior with an extensive craftsman styled wood laden interior.  On rain catchment. Supplies water for normal household family.<br /><br /><b>Guest access</b><br />Whole main house, includes, Kitchen , dining room, breakfast room, living room, wrap around Lanai and game room. Studio upon request at additional charge.<br /><br /><b>Other things to note</b><br />Due to being in the country cell phone coverage can be spotty fortunately we have fiber optic high speed internet in the h","Centrally located with Keaau 6 miles away, the new Pahoa Puna Kai shopping center with dining, shopping and groceries 7 miles and Hilo 12 miles away. We also have a small shopping area in Orchidland not far from the house. The home is in a quiet tropical jungle neighborhood. Neighbors walk daily and enjoy the peace of the country. These are 3 acre spaghetti lots.","Senior gal now-bought and owned real estate through hard work ! Parents amazing holocust survivors. Taught me the meaning of peace and freedom! professional degrees in; . Psychology and legal mediation, Counseling. Dental Hygienist, minister medica/dental intuitive, nutritionist, educator/teacher seminar and class teacher for Healing arts schools , college and retreats.
Many years spent as wholistic, yogi, meditator, educated, personable, sensitive, 
natural health caring.  My parents; being survivors. brought forth a joy of learning and growth blessing me with a choice for education; freedom and love in our home . I have Hosted patients, friends, families ,yoga retreats, healing parties and joyful events as well as silent meditation and hikes or peace in sacred spaces.
Come be yourself and enjoy being near the beach in a world known city of beauty and variety and best weather world wide.  Love opening up opportunities for traveling for others and her self.  I can be quite as a mouse and give you privacy or be there for a need. Come stay in an american beach palace.  Be Happy and if not give yourself the gift of time to take care of you here and now, in a healing home.",100.0,89.0,0,16.0,10,4 baths,5.0,7.0,5,19,49,79,354,29,2,0,4.43,2,0.3,499.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
899538283833031331,"The Glamper is a DEAL: vehicle AND a room at an amazing bargain!<br /><br />View our 2 min promo vid on YouTube for this epic adventure! <br />Search: ""The Glamper Just Made Vacations Better | Hotels Are So Yesterday""<br /><br /><b>The space</b><br />Amenities  included: <br /><br />Sleeping arrangements include:<br />8” Memory foam bed w/ sheets, pillows & comforter<br />2 Burner Stove w/gas and assorted cooking gear<br />Sink and water reservoir w/shower<br />Yeti cooler<br />Power bank generator for when the vehicle is parked<br />USB fans<br />Portable solar warm shower<br />2 Beach Chairs<br />Snorkeling gear<br /><br /><b>Guest access</b><br />Pick-up, driving and parking options:<br /><br />Our pickup location is in beautiful Kaneohe, very close to the famous Ku’aloa Ranch, home of the Jurassic Park film site. It’s about a 20 min ride from the airport. Most guests take an Uber or Lyft to the pick up location or take the bus which is a little longer ride but a cheaper option.<br ",,"Hi, Aloha our family was inspired to start this business a year ago. Hotels are so last year! A rental van and a place to sleep all in ONE! Hawaii has become a second home to us. We moved here from Southern California. We love going to the beach with our family, hiking and exploring the beauty of the island. We wanted to give the same amazing beach front stay and rental car experience at an affordable exceptional cost to others traveling to our Beautiful Island of Oahu Hawaii. You get a rental van and a place to stay for less money then it cost to rent a car in the island’s.  
May God Bless You! 
We Hope to see you soon! Aloha enjoy ",100.0,98.0,0,12.0,2,1 bath,1.0,1.0,1,8,25,46,208,2,2,1,5.0,12,1.07,54.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4228446,"Kona Reef Oceanfront complex just steps to the beach and a 5 mins walk to town! Enjoy beautiful sunsets in your own Lanai! Newly renovated bathroom with walk-in shower, new appliances new King size bed! A/C, BBQ, Free Wifi, free parking, Oceanfront Hot tub & Salt water Pool!  This 1 bedroom has its own washing machine, and dishwasher. We provide coolers, beach chairs, and beach towels! Free parking in our 3 levels just put the parking pass provided in condo on the dash!<br /><br /><b>The space</b><br />The unit is one of few that you can enjoy the sunset from the inside of the condo! You have ocean and pool view. Perfect when you have children you can keep an eye on them in the pool while you are in the condo. Sleeps 4 total, free parking and WIFI. New King size bed! Salt water pool and hot tub and BBQ area. This unit has a private lanai to enjoy outdoor dinning. It is also on the ground floor this means it's cooler and you don't need to go up and down stairs to go to the pool area!  <",We are one of the most desired complexes and right no the ocean. You have ocean view and we are very close to town yet on the quite side! Only a 5 mins walk to town!,"I'm an entrepreneur, and best selling author. In my spare time I often mentor and do inspirational speeches for young entrepreneurs, to inspire them to follow their dreams. I love to tahitian dance, surf, spearfish, hike, and martial arts!",100.0,100.0,0,14.0,4,1 bath,1.0,2.0,3,4,7,17,211,171,28,2,4.6,14,1.62,155.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1364383,"This tropical indoor/outdoor private cottage is the perfect place to stay for the ideal Hawaii vacation. Enjoy king size bed at the master bedroom AC ,huge bathroom , outdoor patio Private entrance in a quiet family neighborhood on the east side of Oahu. large tv kitchenette at the indoor outdoor patio space , kitchenette does come with large refrigerator, electric oven , 2 hot plates, kitchen utensils, toaster , water boiler, French pressed and perfect for simple meals preparation<br /><br /><b>The space</b><br />This Hawaiian island vibe makes this place very unique , you can really relax and feel at home. Enjoy your morning coffee at the outdoor Lanai , perfect for outdoor getaway !<br /><br /><b>Guest access</b><br />Guests will have street parking in front of guesthouse, private entrance,<br /><br /><b>Other things to note</b><br />please do NOT book this place if you are NOT friendly with outdoor , we do not fumigate with harmful chemicals, at the outdoor , you will see Hawaiian ",,We love surfing & Nature .. ,91.0,89.0,0,2.0,2,1 bath,1.0,1.0,30,0,6,6,246,189,1,0,4.7,2,2.14,105.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
24627630,"A one bedroom two bathroom condo with full kitchen and nice large private covered patio.   Third floor for easy access to grounds with privacy.<br /><br />Our family company is proud to offer vacation rental condos at the Maui Sunset since the early 1980's.    Specializing in Maui Sunset allows us to provide the best vacations at affordable prices for generations of guests.  <br /><br />Condo A-205 has so many updates and is extremely comfortable for families or a couples.<br /><br /><b>The space</b><br />Renovated condominium suite features 700+ square feet of living space, plus large private view lanai deck.  Maui Sunset is an ocean front resort complex.   This condo has TWO bathrooms, rare for a 1 bedroom apartment.   Plus it can accommodate a max of 4 people.<br /><br /><b>Registration number</b><br />390010020027, TA-107-436-2368-01","More info on the Maui Sunset and its location<br />Maui Sunset is conveniently located near central community services with many entertainment and dining facilities. Excellent restaurants featuring continental and native cuisine are nearby. Banks, beauticians, barbers...ice cream and video rentals are located in pleasant shopping malls only two blocks from the Maui Sunset. They also include drug stores and supermarkets where you can buy provisions for evenings ""In"". Maui Sunset offers two large central barbecue areas for your enjoyment and lawn parties. Relax and watch the sunset from your private covered lanai.<br />Right at your doorstep is a 34 acre fishpond, built by a Hawaiian king centuries ago. Windsurfing, shoreline casting and spear fishing off the nearby breakwater are a few of the many water sport activities at Maui Sunset. Sailing vessels and deep-sea fishing are available nearby. World famous swimming and snorkeling beaches are minutes away at one of the many sandy safe be",Aloha!   We are a family owned and operated vacation rental and management company.   Maui Sunset is an oceanfront condominium resort complex located in sunny Kihei on the island of Maui.    Please reach out if you have any questions or need help finding the best condo for your trip.,100.0,98.0,1,71.0,4,2 baths,1.0,1.0,1,14,33,41,243,7,0,0,4.71,71,0.11,198.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
907139750819329988,"Fully equipped, open concept condo in the heart of Maui!<br /><br /><b>Other things to note</b><br />The living is easy at Maui Banyan H-412 a one bedroom, two bathroom condo that sleeps four guests and will provide you with the perfect space to call home! Enjoy the balcony, two pools, spa, tennis courts, and an easy walk to the beach. <br /><br /> Your vacation to Maui will be full of rest and relaxation at Maui Banyan H-412! This condo is spacious as well as beautifully decorated with great furnishings. As you enter, you will notice the open concept and the amazing floor to ceiling windows and sliding glass door in the main living space. The living room features a large sofa and chair situated around the large flat screen television. You will be able to entertain and enjoy your guests in this welcoming space. <br /><br /> The kitchen features white appliances and a great amount of counter space. It is fully equipped with a dishwasher, microwave, refrigerator and freezer, stove top wi",,"Maui Rental Group is the premier property management company servicing vacation rentals in Lahaina, Kihei, Wailea and Kapalua. As a member of the VTrips family of vacation rental brands, Maui Rental Group offers our guests the peace of mind knowing we are available 24 hours a day to ensure their vacation is a success. We take your vacation seriously and will do anything we can to make sure you leave your worries at home and hope to see you soon!",100.0,100.0,0,50.0,4,2 baths,1.0,2.0,1,17,34,60,334,2,0,0,4.0,47,0.1,166.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9319148,"Quiet GARDEN VIEW condo accented with an aloha spirit.  Ground Floor, 1 bedroom/1 bath containing 741 SF (69 SM), with hide away sofa sleeper and fully equipped kitchen with range, dish washer, refrigerator, and utensils, outdoor lanai.<br /><br /><b>The space</b><br />The budget-conscious person will appreciate this COZY and QUIET, garden view condo accented with an ALOHA spirit. This freshly painted and redecorated GROUND FLOOR, one-bedroom, vacation rental condo, containing 741 SF (69 SM), is located within the HEART of the KIHEI RESORT DISTRICT perfectly nestled within the beautiful Kihei Kai Nani village and a mere 200-yard walk from the spectacular Kama'ole II (KAM 2) Beach. It is the perfect place for SUNBATHING, swimming, SNORKELING, and winter WHALE WATCHING. The SUNSETS from this WHITE SAND BEACH are among the most beautiful in the world. The condo is perfectly located within the complex away from the busy street traffic of South Kihei Road and the adjacent restaurants.  See ","Great central location in Kihei Resort District. Shops and restaurants are within a short walking distance from the condo, making this a great condo to rent without the need of a rental car.","Aloha and welcome to my ""home away from home"". I am pleased to invite you to stay at my condo located on the tropical island of Maui. This condo is for the budget conscious traveler; however, it does come fully equipped with the same at-home cozy atmosphere ""Maui Style"". This condo is centrally located within the South Kihei Resort District and within walking distance of some of the best beaches on Maui with several nearby shops and restaurants.  Please consider checking out my condo when making your reservations for a vacation or holiday on the Island of Maui. Mahalo. ",100.0,100.0,1,3.0,2,1 bath,1.0,2.0,7,18,25,25,33,70,2,0,4.91,2,0.74,201.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
752135111537339228,"Delightful surprises abound in this lovely new BR/BA villa: elegant decor, walkin showers w/garden views, kidneyshaped pool, lush landscaping, verdant vistas. The Poipu Estates location is close to everything, with whitesand beaches an easy walk away!<br /><br />For those desiring larger accommodations, Hale Kahili Ohana able to be combined with Hale Kahili Nui for a Hale Kahili  Bedroom Estate experience.<br /><br /><b>The space</b><br />Brimming with tropical ambience and contemporary charm, this delightful new BR/BA villa is beautifully furnished, tastefully decorated, and appealing in every way. Inside, Hale Kahili 'Ohana features cool, comfortable, elegantly appointed rooms, upstairs and down. Each lovely ensuite bedroom has its own TV, and the wellappointed baths-all with convenient twin sinks-provide such luxurious amenities as roomy gardenview showers, an opulent soaking tub, and a glassenclosed tub/shower combo. Seacolored upholstery and striking artwork make the great room an",,"Wailani Kaua'i is a high-end property management and luxury vacation rental company located on the south side of Kaua'i. Our irresistible portfolio of vacation properties features the very best of the best on the South Shore: elegant condos, beguiling bungalows, charming cottages, and idyllic dwellings. Every vacation accommodation offers extraordinary comfort, convenience, and aesthetic appeal. Our skilled, conscientious, Kaua‘i-native concierges and resourceful staff are totally dedicated to your comfort and enjoyment, from arrival until departure, ensuring that your stay is flawless. Contact us at 844-Wailani.",100.0,99.0,1,25.0,6,3 baths,3.0,3.0,1,5,14,24,175,4,4,1,5.0,25,0.6,1272.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
24849367,"Welcome to our beautiful Kaneohe bay front home. We split time between Oahu and Seattle, California and would love to share our beautiful home with you while we are not on the island. The house is right ON the ocean bay where you can see sea turtles and other marine life on a daily basis. We offer a two person kayak so you can paddle to the nearby sand bar! Close by is a 711, Windward mall, Safeway for grocery needs. Nearby attractions are Kualoa ranch and park, and He’eia state park.<br /><br /><b>The space</b><br />You have access to the entire bay front home which is  approx 1800 sq ft. The house has 3 bedrooms (1 loft and 2 br) plus a bonus play and relaxation room. We offer two baths. One inside plus a second outdoor shower bath accessible via the end bedroom which is ideal if you spend time at the beach! <br /><br />オーシャンフロントの家の全体の広さは約1800平方フィート（約167平方メートル）。室内にはリビング、キッチン、2つのシャワー&トイレ（室内と屋外に各1）、2つのベッドルームにベッド3台、そしてプレイルーム兼リラクゼーションルームがあります。屋外のシャワールームとトイレは奥の寝室から近く、ビーチの帰りなどにご使用いただくのに便利で","It is a very local residential water front area. Neighbors are super friendly and laid back. Feel free to say Aloha and introduce yourself ! !!<br /><br />KANEOHE GUDE(KAILUA& WAIMANALO)<br /><br />Activity>><br />Kuaroa Ranch<br /> Zip Line, Horseback ride, Hollywood Movie site tour<br />‭808-237-7321‬<br />49-560 Kamehameha Hwy, Kaneohe<br />‭https://www.kualoa.com‬<br /><br />Sandbar tour<br />‭https://www.hawaiiactivities.com/en/hawaii/oahu/a/6668‬<br /><br /><br />Visit>><br />Byodo-in Temple Valley of temple memorial Park<br />‭808-239-8811‬<br />47-200 Kahekii Hwy, Kaneohe <br />‭http://byodo-in.com‬<br /><br />Ho’omaluhia Botanical Garden<br />9am-4pm Admission Free<br />‭808-233-733‬<br />45-680 Luluku Rd, Kaneohe<br />‭https://www.honolulu.gov/parks/hbg.html?id=569:ho‬<br /><br /><br />Hiking>><br />Hamama Falls Trailhead<br />Crouching Lion Hike<br />Puu Maelieli Trail<br />Pali Puka <br />Lanikai Pillbox<br /><br />Beach>> <br />Kahuluu Beach(Kaneohe)<br />Kualoa Sugar Mill",We are passionate about hosting and travelling the world via airbnb! ,100.0,99.0,1,3.0,7,1.5 baths,3.0,4.0,29,5,8,8,157,93,6,1,4.88,1,1.44,292.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9031591,"When you think of Maui, what comes to mind? Is it the sandy beaches? Or maybe the perfect climate? What about that amazing blue ocean? At Noelani 208 you’ll experience it all! With its endless pacific views and the islands of Lanai and Molokai off in the distance, you’ll be in paradise and not want to go home! This stunning, oceanfront  unit offers panoramic ocean views, cool tropical interiors and access to fantastic amenities.<br /><br /><b>The space</b><br />Additional Description:  <br /> <br />Endless ocean views from the expansive, private lanai will give new meaning to your Maui experience. Sandwiched between a private estate and the finest sandy beach (known as ""S"" turns) Noelani can be described as a charming, low-key, hidden-treasure, Boutique Resort.  Enjoy snorkeling and swimming with turtles just steps from this premium condo. During the winter months, this condo offers front row seating for whale watching and turtle spotting! <br /> <br />Noelani 208 is a spacious and bea",Noelani,"My Perfect Stays is here to make your Maui vacation unforgettable! We are committed to delivering our valued guests the very best in quality and service. A member of our team will be available throughout your trip and beyond to ensure your vacation is hassle free and relaxing from the moment you arrive. We offer complimentary concierge services with all our properties.

My Perfect Stays
(800) 295-3855
reservations@myperfectstays.com",77.0,99.0,0,361.0,2,1 bath,1.0,1.0,3,23,45,63,293,50,19,1,4.9,343,1.1,299.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
747214660179467234,"Relax with the whole family at this peaceful place to stay. Located between the resort areas of Kaanapali Beach and Kapalua Bay on Maui, the Royal Kahana Maui by Outrigger offers air-conditioned condominium units in an ocean front high rise setting at Kahana.<br /><br /><b>The space</b><br />These spacious Kahana vacation condos are situated in a quiet neighborhood between Ka’anapali and Kapalua Resorts. The majority of units have spectacular ocean views, with the islands of Molokai and Lanai in the distance. Each studio, one- and two-bedroom unit boasts a spacious living area that is comfortably furnished along with full size kitchen facilities, color TV, and a washer/dryer. <br /><br />• 8th floor condo with patio<br />• Maximum 4 persons including children and infants<br />• 1 king bed and 1 queen sofa bed<br />• Vinyl plank flooring in living room, dining room and bedroom. Tile flooring in bathroom and kitchen<br />• TV with cable channels and DVD player in living room, TV with cab",These spacious Kahana vacation condos are situated in a quiet neighborhood between Ka'anapali and Kapalua Resorts.,"The Outrigger Way

Developed in 1993 with Hawaiian scholar and historian Dr. George Kanahele, the Ke 'Ano Wa'a process was designed to advance the company's corporate culture and fundamental business strategies. The values-based process intricately connected three core elements of the hospitality industry:

HOST + GUEST + PLACE

It also deepened Outrigger's understanding and appreciation of the local host culture, a distinct hospitality style that is recognized across the globe.",83.0,97.0,0,247.0,4,1 bath,1.0,2.0,2,0,26,51,313,3,3,0,4.67,239,0.36,363.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
18143445,"This ground floor vacation unit is elegantly decorated and features nice views of our resort’s tropical gardens and the Pacific. Conveniences include a full kitchen, dining table, 1 & 1/2 baths, flat screen, DVD, WiFi, and ceiling fans.<br /><br /><b>The space</b><br />This 739 sq. ft. ground floor villa features beautiful views of our gardens and the Pacific. Granite countertops adorn both your fully-equipped kitchen and bathroom. Other touches include ceiling fans, flat screen, WiFi, and DVD. Sleeps 4 in 1 Queen & 1 Sofa bed. <br /> <br />Slip into an easy-going Kauai lifestyle at this east Kauai oceanfront condo fringing snorkeling favorite Lydgate Beach Park. With a full kitchen and private lanai, each Kaha Lani vacation suite features access to the resort’s heated swimming pool, tennis court, and barbecue area.<br /><br /><b>Other things to note</b><br />For a complete list of our available listings, please click on the link below:<br />www.airbnb.com/users/118465247/listings<br /",,"Kaha Lani Resort vacation rentals in Lihue are one of Kauai’s best-kept secrets!

Our condominiums bring you prime views of Kauai’s oceanfront. Think swaying palm trees, fine white sand, and dreamy ocean blues. Spend your days sun-kissed at our heated swimming pool and sundeck or snorkel at Lydgate Beach Park. At Kaha Lani Resort you can sunbathe at the sandy beach, challenge a friend to a tennis match, and then summon your family for a barbeque as the sun goes down.

With these Lihue condo rentals, you get all the benefits of resort-style Kauai accommodations in a place as comfortable as home. We have laundry facilities, DVD rentals in the lobby, and free parking, making it easy to come and go as you please for as long as you like.

Since 1993, Castle Resorts & Hotels has specialized in innovative hotel and resort management. We manage properties throughout the Hawaiian Islands, including Kauai, Oahu, Maui, Molokai, and Hawaii Island, as well as Auckland, New Zealand. Accommodations range from full-service hotels to resort condominiums and combines value, convenience, and authentic experiences.

",100.0,98.0,1,31.0,4,1 bath,1.0,1.0,2,0,5,5,231,4,0,0,4.5,31,0.06,220.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
594054559687382430,"Enjoy everything Waikiki has to offer at this centrally-located place. One block from the international market, walking distance to many restaurants and shops, and 3 blocks from the beach!<br /><br /><b>The space</b><br />One bedroom condo with one bedroom, kitchen, bathroom, living room and huge Lanai (Patio) area with a door that opens all the way in the living room. The bedroom has AC. There is Wifi, a huge TV with streaming services and a full kitchen.<br /><br /><b>Guest access</b><br />Guests have access to the entire space<br /><br /><b>Other things to note</b><br />Laundry is located in the lobby of the building and takes credit card. <br /><br />Parking can be discussed - I have a car that you can rent for a discounted price with a parking space in the building next door.<br /><br />Check in will be done remotely with lockbox access and smart lock access.<br /><br />There is snorkel gear, boogie boards a beach tent, umbrella and other equipment available for use!",,I was born and raised in San Francisco and love to travel and meet people from all over the world. I'm an avid user of Airbnb and love hosting. I strive to provide the best guest experience possible. Feel free to reach out anytime with any questions :) ,100.0,83.0,1,3.0,2,1 bath,1.0,2.0,120,0,0,0,101,2,1,0,5.0,1,0.15,105.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
