host_response_rate,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month
0.437622512940566,0.3371984634401619,-0.22818847030431266,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.5497828766781678,0.29942531162663194,0.3065050655556166,0.27172395022424434,-0.458916379090705,-0.6562870150851272,-0.55340461137803,0.3057158201157716,-0.0862152690597414,-0.6388191796115171
0.437622512940566,0.39691174203919755,-0.6587247639681388,0.4579776376432892,1.1912312900313542,0.20155560994740587,-0.1624079682755409,1.3029958500399081,0.9641495034377546,1.1910690699229913,-0.5939361707976651,-0.26477611673694124,0.7360270073616819,0.8663810004780641,-0.30000309944982334,-0.6941653915488257,1.66706692529021
0.437622512940566,0.3371984634401619,-0.2663372558188289,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.1624079682755409,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.8591317322912253,-0.2509089551402438,-0.5236856796140026,-0.55340461137803,0.05333293696344151,-0.13485127885886813,-0.4824879182622476
0.437622512940566,0.39691174203919755,-0.5769773664370327,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.3027663875735266,-0.3439185737094927,0.5763937248812664,0.9218539381590077,1.2895880485686875,-0.5282521870741921,-0.5236856796140026,0.1564881945500171,0.6085752798985691,-0.5806813686841966,-0.12292601715892748
0.437622512940566,0.39691174203919755,-0.5606278869308114,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,0.6854029411338829,0.9087558207868277,1.1141504608475674,1.3276390428993208,-0.19544030875345417,1.0675303460394936,1.5762738064061113,0.33095410843100415,-0.5482573621514455,3.6212076921560796
0.06565908485612222,0.39691174203919755,-0.16279055227942765,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,-0.13805427074081755,0.18863794632477815,0.34496437009332853,0.8329761166010868,-0.4727835406874024,-0.6562870150851272,-0.55340461137803,-0.4766711176564535,-0.005155252727863491,-0.7873338778933233
0.437622512940566,-3.7233044812942606,-0.5333787544204427,0.4579776376432892,0.19657836520968747,-0.48223190345582756,-0.3027663875735266,1.9205887589459334,1.9058421085035115,1.8448772470640946,1.5083812659698295,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.5887873703173844,-0.8264166932306407
0.34463165591945505,0.39691174203919755,-0.5824271929391064,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,0.06781003222785756,0.07785058102292437,0.5757201973196002,-0.5653979250496901,1.3992832748667483,0.8686283428328065,0.1564881945500171,0.23000095517007169,-0.5887873703173844,0.8775940554763981
0.2516407988983441,0.3371984634401619,-0.29358638832919765,-0.4435111785988627,-0.7980745596119793,0.20155560994740587,-0.3027663875735266,-0.3439185737094927,-0.25451151488263696,-0.1550065888969268,0.2431857044762693,0.7613938414186673,0.20562166547718316,-0.55340461137803,0.4066689733767041,-0.15106328212524373,0.1741033794046849
0.437622512940566,0.39691174203919755,-0.6369254579598439,4.965421718854049,4.175190064496355,2.252918150157106,0.04812966067143764,-1.167375785584193,-1.4177788505521016,-1.578000856792269,-1.9447464695351504,-0.09837017757657227,0.3382230009483079,-0.55340461137803,0.002856360332974145,-0.6617413850160745,-0.34178978304790486
0.437622512940566,0.39691174203919755,-0.6532749374660651,2.260955270127593,3.1805371396746875,2.93670566356034,0.11830887032043048,-1.0644436340998555,-1.3069914852502478,-1.501082247716845,-0.6605254108762736,-0.3479790863171257,-0.6562870150851272,-0.55340461137803,0.45714555000717144,-0.6860593899156379,-0.6622688688139077
-1.4221946274816528,0.39691174203919755,-0.40258291837067267,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.23258717792453376,-0.44685072519383023,-0.4206925628354176,-0.34730311158548655,0.3668514360508278,-0.5143850254774947,-0.5899863473495649,-0.55340461137803,0.6085752798985691,-0.3131833147889995,-0.6935351210837616
0.437622512940566,-1.454199894530907,-0.6423752844619176,3.162444086369745,2.185884214853021,2.252918150157106,-0.09222875862654806,0.9941993955868955,1.0195431860886814,0.9603132426967197,-0.5178341821363984,-0.3202447631237309,0.47082433641943255,0.1564881945500171,-0.09809679292795834,-0.6941653915488257,0.7056296679922014
-3.1890209108827605,0.2774851848411263,1.9081435185085973,2.260955270127593,1.1912312900313542,0.8853431233506392,-0.022049548977555206,-1.167375785584193,-0.8638420240428327,-0.8088147660380299,0.27172395022424434,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,-4.439082383148051,3.1237613776826234,-0.7795173148258598
0.2516407988983441,-1.0362069443376574,-0.5878770194411801,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,1.732430692247266,1.9205887589459334,1.9058421085035115,1.8448772470640946,1.5178940145524877,0.19284021595407339,-0.7225876828206896,-0.55340461137803,0.10380951359390664,-0.5968933719505722,-0.4668547921273206
0.437622512940566,0.39691174203919755,-0.6532749374660651,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,1.8176566074615959,1.2411179166923891,1.3833655926115511,-1.2122648286704576,-0.38958057110721794,-0.12588167320062854,0.1564881945500171,0.4066689733767041,-0.6860593899156379,-0.09947632795653702
0.437622512940566,-0.08079448675308747,-0.3535344798520089,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.1624079682755409,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-0.945907868356024,-0.458916379090705,-0.6562870150851272,-0.55340461137803,0.6085752798985691,-0.5320453588850699,-0.7560676256234694
-0.12032262918609966,0.3371984634401619,0.2513962618781773,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.1624079682755409,-0.13805427074081755,0.742574772834047,0.3834236746310405,-0.6129616679629819,-0.41731489430061275,-0.7225876828206896,-0.55340461137803,0.154286090224374,0.5865828664948453,-0.732617936421079
0.437622512940566,0.3371984634401619,-0.5279289279183689,3.162444086369745,2.185884214853021,3.6204931769635733,-0.3027663875735266,1.8176566074615959,1.4072989646451697,1.0372318517721437,0.9281036024276702,-0.4450492174940076,-0.5236856796140026,-0.55340461137803,0.6085752798985691,-0.49962135235231875,-0.6075529273416632
0.437622512940566,0.21777190624209067,-0.6587247639681388,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.23258717792453376,-0.8585793311311805,-1.0854167546465403,-1.0780298978020135,-0.8127293881988071,2.3422502634421725,2.1283410298084915,2.286166612334158,0.33095410843100415,-0.6941653915488257,1.784315371302162
0.437622512940566,-0.31964760114922997,-0.6587247639681388,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,1.732430692247266,-1.167375785584193,-1.4177788505521016,-1.501082247716845,-0.7937038910334905,0.816862487805457,-0.4573850118784402,-0.55340461137803,0.17952437853960657,-0.6941653915488257,-0.15419226942878134
-4.2119203381149815,0.39691174203919755,-0.40258291837067267,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,1.9205887589459334,1.1857242340414622,0.19112715194248073,0.75687412793982,-0.3757134095105205,-0.7225876828206896,-0.55340461137803,0.07857122527867408,-0.3131833147889995,-0.505937607464638
0.437622512940566,0.15805862764305503,-0.6423752844619176,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.09222875862654806,-0.5497828766781678,-0.6422672934391253,-0.5780589388117583,-0.3941684505618399,0.28991034713095526,1.0012296783039312,0.8663810004780641,0.482383838322404,-0.6779533882824501,1.15117376283762
0.06565908485612222,0.39691174203919755,-0.5769773664370327,-0.8942555867199387,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,1.2000636985555706,1.1857242340414622,0.9218539381590077,0.8900526080970369,-0.48665070228409985,-0.32478367640731554,-0.55340461137803,0.6085752798985691,-0.5725753670510089,-0.06821007568668307
0.437622512940566,0.39691174203919755,-0.6587247639681388,-0.8942555867199387,-0.7980745596119793,-0.48223190345582756,1.732430692247266,1.611792304492921,0.9641495034377546,0.76801672000816,1.0422565854195704,0.6643237102417854,-0.7225876828206896,-0.55340461137803,0.38143068506147154,-0.6941653915488257,-0.24017446317087962
0.437622512940566,-1.0959202229366931,-0.6532749374660651,0.4579776376432892,2.185884214853021,2.93670566356034,0.11830887032043048,-0.44685072519383023,-0.6422672934391253,-0.8088147660380299,-0.8222421367814655,-0.20930747035015157,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.6860593899156379,-0.6231860534765902
0.437622512940566,0.3371984634401619,-0.1464410727732064,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,-0.7556471796468429,-0.8084483413919059,-0.03962867528379096,1.0517693340022287,2.5502576873926337,1.2664323492461806,0.8663810004780641,0.20476266685483913,0.05969276033763884,1.1902565781749372
-2.631075768756095,-4.3801505458836525,0.4693893219611273,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.23258717792453376,1.9205887589459334,1.9058421085035115,1.8448772470640946,1.470330271639196,-0.48665070228409985,-0.5236856796140026,0.1564881945500171,0.17952437853960657,-0.15106328212524373,-0.6153694904091267
0.437622512940566,0.39691174203919755,-0.6260258049556964,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.09222875862654806,-0.961511482615518,0.3548189942775588,0.76801672000816,1.0232310882542537,1.0248699117559181,0.2719223332127455,-0.55340461137803,0.25523924348530647,-0.6860593899156379,0.2522690100793196
0.06565908485612222,0.09834534904401941,-0.2663372558188289,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.3439185737094927,-0.6422672934391253,-0.3857624161231985,-1.6498512634727416,-0.3757134095105205,0.20562166547718316,2.9960594182622056,0.07857122527867408,-0.46719734581956757,2.323658222957142
-4.769865480241647,-4.67871693887883,0.6928322085461511,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.3027663875735266,1.9205887589459334,1.9058421085035115,1.8448772470640946,1.5178940145524877,-0.38958057110721794,-0.7225876828206896,-0.55340461137803,0.23000095517007169,-0.5968933719505722,-0.6857185580162981
-0.2133134862072106,0.09834534904401941,-0.6423752844619176,3.162444086369745,4.175190064496355,2.252918150157106,-0.1624079682755409,-1.167375785584193,-0.6422672934391253,-0.34730311158548655,0.3192876931375361,-0.4727835406874024,-0.5899863473495649,-0.55340461137803,-0.12333508124319091,-0.6779533882824501,-0.7795173148258598
0.437622512940566,0.21777190624209067,-0.6260258049556964,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.3027663875735266,-0.3439185737094927,-0.753054658740979,-0.8857333751134538,-0.16586248457803957,-0.1261045007699671,-0.5236856796140026,-0.55340461137803,0.20476266685483913,-0.645529381749699,-0.2792572785081971
0.437622512940566,0.39691174203919755,-0.6532749374660651,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.022049548977555206,1.7147244559772583,0.9641495034377546,0.7295574154704481,0.1956219615629776,-0.5282521870741921,-0.6562870150851272,0.1564881945500171,0.6085752798985691,-0.6860593899156379,-0.7482510625560059
0.34463165591945505,-1.573626451728978,4.60035781053303,-0.4435111785988627,0.19657836520968747,0.20155560994740587,-0.3027663875735266,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.9542592181178087,-0.5005178638807972,-0.7225876828206896,-0.55340461137803,0.10380951359390664,-0.07810926742655361,-0.6622688688139077
0.437622512940566,0.39691174203919755,-0.39168326536652515,1.359466453885441,1.1912312900313542,1.5691306367538727,-0.3027663875735266,-0.13805427074081755,0.29942531162663194,0.4603422837064644,0.509542664790703,-0.36184624791382314,-0.2584830086717532,-0.55340461137803,-0.22428823450412338,-0.32128931642218733,-0.3965057245201493
0.437622512940566,-0.6779272727434437,-0.6587247639681388,-0.8942555867199387,-0.7980745596119793,-1.166019416859061,-0.23258717792453376,1.4059280015242457,1.6288736952488774,1.6525807243755348,-1.1456755885918493,0.45631628629132426,0.6697263396261196,-0.55340461137803,0.4066689733767041,-0.6941653915488257,0.41641683449605266
0.437622512940566,0.21777190624209067,-0.6587247639681388,0.007233229522213245,0.19657836520968747,0.20155560994740587,-0.09222875862654806,0.9941993955868955,0.13324426367385125,-0.5395996342740463,-1.687902257803375,1.4270175980601432,0.8023276750972442,0.1564881945500171,0.17952437853960657,-0.6941653915488257,0.29916838848410054
0.437622512940566,0.39691174203919755,-0.5824271929391064,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,1.3029958500399081,1.5180863299470235,1.498743506224687,1.308613545734004,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,-0.5806813686841966,-0.5841032381392729
0.437622512940566,0.09834534904401941,-0.6478251109639914,0.4579776376432892,1.1912312900313542,0.20155560994740587,-0.3027663875735266,0.1707421837121951,0.022456898371997477,0.3834236746310405,1.0232310882542537,-0.11223733917326968,0.006719662270496151,-0.55340461137803,0.154286090224374,-0.6779533882824501,-0.3183400938455145
0.437622512940566,0.21777190624209067,-0.6532749374660651,0.9087220457643651,0.19657836520968747,0.20155560994740587,1.732430692247266,1.097131547071233,1.2965115993433158,1.421824897149263,1.3181262943166625,-0.5421193486708895,-0.5899863473495649,-0.55340461137803,0.6085752798985691,-0.6860593899156379,-0.10729289102400051
0.437622512940566,0.39691174203919755,-0.6369254579598439,2.260955270127593,2.185884214853021,2.252918150157106,-0.1624079682755409,1.8176566074615959,1.8504484258525846,1.8064179425263827,1.280075299986029,-0.5421193486708895,-0.5899863473495649,-0.55340461137803,0.6085752798985691,-0.6617413850160745,-0.0447603864842926
0.15864994187723316,0.15805862764305503,-0.5987766724453276,1.359466453885441,1.1912312900313542,0.8853431233506392,0.04812966067143764,0.1707421837121951,0.07785058102292437,0.11420854286705684,0.43344067612943626,-0.26477611673694124,-0.19218234093619088,-0.55340461137803,0.002856360332974145,-0.60499937358376,-0.7013516841512251
0.437622512940566,0.39691174203919755,-0.6478251109639914,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,1.4059280015242457,1.1303305513905353,1.3064469835361272,-0.40368119914449824,0.8723311341922466,0.13932099774162082,-0.55340461137803,0.45714555000717144,-0.6779533882824501,0.8306946770716171
0.437622512940566,0.3371984634401619,1.6029532343924673,-0.4435111785988627,-0.7980745596119793,0.20155560994740587,-0.23258717792453376,-0.13805427074081755,-0.4206925628354176,-0.5011403297363344,0.3858769332161445,-0.41731489430061275,-0.3910843441428779,0.1564881945500171,-1.0066751722763485,2.6292952780581684,-0.5684701120043458
-0.2133134862072106,-1.1556335015357286,-0.44618153038726266,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.1624079682755409,-0.44685072519383023,-0.36529888018449075,-0.42422172066091046,-1.5452110290634997,-0.4727835406874024,-0.2584830086717532,0.1564881945500171,-0.12333508124319091,-0.6779533882824501,0.42423339756351613
0.437622512940566,0.21777190624209067,1.5866037548862462,3.162444086369745,2.185884214853021,2.252918150157106,-0.3027663875735266,-0.44685072519383023,-0.03293678427892941,-0.2319251979723507,0.4239279275467779,-0.5005178638807972,-0.3910843441428779,0.8663810004780641,0.6085752798985691,1.8511191212721405,-0.4043222875876128
0.437622512940566,0.3371984634401619,11.276395275573373,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,1.8176566074615959,1.8504484258525846,1.8064179425263827,1.498868517387171,-0.3479790863171257,-0.7225876828206896,-0.55340461137803,-0.6533391358630859,1.6646810837088213,-0.42777197679000317
0.437622512940566,-0.5585007155453725,-0.5933268459432539,0.4579776376432892,1.1912312900313542,0.20155560994740587,1.662251482598273,0.27367433519653267,-0.5868736107881983,-0.5011403297363344,0.6617466421132365,0.06803576158379668,-0.12588167320062854,0.1564881945500171,0.280477531800539,-0.6131053752169477,-0.23235790010341614
0.437622512940566,0.3371984634401619,-0.6532749374660651,0.007233229522213245,0.19657836520968747,0.20155560994740587,-0.022049548977555206,-0.13805427074081755,-0.4206925628354176,-0.6549775478871821,-0.6605254108762736,0.74752667982197,1.7968376911306794,0.1564881945500171,0.558098703268104,-0.6941653915488257,1.7139663036949904
0.437622512940566,-0.4987874369463368,0.7909290855834786,0.4579776376432892,0.19657836520968747,0.20155560994740587,0.11830887032043048,0.27367433519653267,-0.25451151488263696,-0.4626810251986224,-1.5452110290634997,-0.41731489430061275,-0.19218234093619088,-0.55340461137803,0.6085752798985691,0.6027948697612208,-0.2636241523732701
0.437622512940566,0.21777190624209067,-0.6532749374660651,1.359466453885441,1.1912312900313542,0.8853431233506392,0.04812966067143764,-0.6527150281625054,-0.8638420240428327,-0.6165182433494701,-0.30855371331791476,1.2467444973030768,0.8686283428328065,-0.55340461137803,0.5833369915833365,-0.6860593899156379,0.18973650553961185
0.437622512940566,0.09834534904401941,-0.6532749374660651,0.4579776376432892,1.1912312900313542,0.8853431233506392,-0.022049548977555206,1.9205887589459334,1.9058421085035115,1.8448772470640946,-0.8317548853641238,0.19284021595407339,-0.05958100546506619,0.1564881945500171,-0.022381927982258416,-0.6941653915488257,-0.021310697281902137
0.437622512940566,0.21777190624209067,-0.5878770194411801,0.9087220457643651,1.1912312900313542,1.5691306367538727,0.04812966067143764,-0.24098642222515512,-0.5314799281372714,-0.1550065888969268,0.39538968179880285,-0.4034477327039154,-0.3910843441428779,0.1564881945500171,0.17952437853960657,-0.5887873703173844,-0.6700854318813712
0.437622512940566,0.21777190624209067,-0.5878770194411801,1.359466453885441,1.1912312900313542,0.8853431233506392,0.04812966067143764,-0.961511482615518,-0.8084483413919059,-0.5780589388117583,-0.004145758672847688,-0.3757134095105205,-0.32478367640731554,0.1564881945500171,0.6085752798985691,-0.5887873703173844,-0.6231860534765902
0.437622512940566,0.39691174203919755,-0.6478251109639914,0.4579776376432892,0.19657836520968747,-0.48223190345582756,-0.1624079682755409,-0.6527150281625054,-0.9746293893446866,-1.1164892023397255,-0.6605254108762736,1.3992832748667483,0.2719223332127455,0.1564881945500171,-0.30000309944982334,-0.6779533882824501,-0.11510945409146399
0.437622512940566,0.2774851848411263,0.41489105694038986,-0.4435111785988627,0.19657836520968747,0.20155560994740587,-0.3027663875735266,-1.167375785584193,-1.4177788505521016,-0.6934368524248941,0.6427211449479199,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,0.6085752798985691,0.8216569138572911,-0.8498663824330311
0.437622512940566,-0.08079448675308747,-0.6423752844619176,0.4579776376432892,-0.7980745596119793,0.20155560994740587,-0.3027663875735266,1.9205887589459334,1.9058421085035115,1.8448772470640946,-0.2514772218219647,-0.2370417935435464,-0.32478367640731554,0.1564881945500171,0.07857122527867408,-0.6941653915488257,-0.44340510292493013
0.15864994187723316,0.39691174203919755,-0.41348257137482014,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,-0.6527150281625054,0.5210000422303395,0.5757201973196002,1.1468968198288123,0.17897305435737598,-0.32478367640731554,0.1564881945500171,-0.375717964395521,-0.3375013196885629,-0.24799102623834313
0.437622512940566,0.21777190624209067,1.5866037548862462,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,-0.961511482615518,-0.8638420240428327,-0.6934368524248941,0.7949251222704534,-0.5421193486708895,-0.5899863473495649,0.1564881945500171,0.6085752798985691,1.8511191212721405,0.033405244190342104
0.437622512940566,0.3371984634401619,-0.6042264989474014,1.359466453885441,1.1912312900313542,1.5691306367538727,-0.09222875862654806,-0.44685072519383023,-0.36529888018449075,-0.6934368524248941,0.02439248707512735,1.3022131436898665,1.2664323492461806,0.8663810004780641,-0.35047967608028846,-0.6212113768501356,0.6352806003850302
0.437622512940566,0.3371984634401619,0.5892855050067498,0.9087220457643651,1.1912312900313542,0.8853431233506392,-0.23258717792453376,-0.7556471796468429,-0.36529888018449075,0.2680457610179046,1.1183585740808373,-0.04290153118978262,0.2719223332127455,0.8663810004780641,0.07857122527867408,1.0729429644861126,-0.36523947225029535
-0.4922860572705434,0.15805862764305503,-0.6532749374660651,1.359466453885441,1.1912312900313542,0.8853431233506392,-0.1624079682755409,0.3766064866808702,-0.0883304669298563,0.1526678474047688,0.12903272148436917,-0.20930747035015157,-0.2584830086717532,-0.55340461137803,0.6085752798985691,-0.6860593899156379,-0.45903822905985714
0.437622512940566,0.39691174203919755,-0.6532749374660651,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.022049548977555206,1.4059280015242457,0.742574772834047,0.2680457610179046,0.02439248707512735,-0.223174631946849,0.47082433641943255,0.1564881945500171,0.6085752798985691,-0.6860593899156379,0.4554996498333701
0.437622512940566,0.3371984634401619,1.6029532343924673,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.23258717792453376,1.611792304492921,1.739661060550731,1.7294993334509587,1.4798430202218544,-0.5421193486708895,-0.7225876828206896,-0.55340461137803,-3.1771679673863957,2.6292952780581684,-0.7873338778933233
-3.282011767903872,0.3371984634401619,-0.2554376028146814,0.4579776376432892,0.19657836520968747,-0.48223190345582756,-0.022049548977555206,1.7147244559772583,1.7950547432016577,1.7679586379886707,0.9185908538450119,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.11053327395930478,-0.8186001301631772
0.06565908485612222,0.21777190624209067,-0.34808465334993516,0.4579776376432892,-0.7980745596119793,0.20155560994740587,-0.3027663875735266,-0.44685072519383023,-0.753054658740979,-0.731896156962606,-0.34660470764854817,-0.48665070228409985,-0.5899863473495649,-0.55340461137803,-2.7481170660274334,-0.4185613360204408,-0.7013516841512251
0.437622512940566,0.39691174203919755,-0.6532749374660651,0.4579776376432892,1.1912312900313542,0.20155560994740587,-0.23258717792453376,0.27367433519653267,0.4656063595794126,0.4603422837064644,0.6902848878612116,3.9924424934491647,1.929439026601804,2.286166612334158,0.6085752798985691,-0.6860593899156379,1.9250135065165044
0.437622512940566,0.39691174203919755,-0.6587247639681388,0.4579776376432892,1.1912312900313542,0.20155560994740587,-0.1624079682755409,0.27367433519653267,0.5210000422303395,0.42188297916875245,0.785412373687795,-0.36184624791382314,0.2719223332127455,0.8663810004780641,0.6085752798985691,-0.6941653915488257,1.4325700332663052
0.437622512940566,0.09834534904401941,-0.6423752844619176,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,1.732430692247266,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-0.2514772218219647,0.4424491246946268,-0.7225876828206896,-0.55340461137803,0.33095410843100415,-0.6779533882824501,-0.3339732199804414
0.437622512940566,-0.02108120815405184,-0.6587247639681388,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,-0.7556471796468429,-0.9746293893446866,-1.2703264204905733,-0.479783187805765,1.92623541554125,1.3990336847173053,0.8663810004780641,-0.07285850461272354,-0.6941653915488257,1.4325700332663052
0.437622512940566,0.39691174203919755,-0.6532749374660651,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.3027663875735266,0.6854029411338829,0.5763937248812664,0.806476024545872,0.1575709672323442,0.8723311341922466,1.5316350201884301,0.8663810004780641,0.6085752798985691,-0.6941653915488257,0.5961977850477129
-1.7011671985449857,0.3371984634401619,1.303212776778411,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,1.9205887589459334,1.684267377899804,1.0756911563098557,1.0517693340022287,0.04030143839040186,-0.4573850118784402,-0.55340461137803,0.028094648648206707,2.0780871670013985,-0.49030448132971105
0.437622512940566,0.3371984634401619,-0.5442784074245901,4.965421718854049,2.185884214853021,3.6204931769635733,-0.3027663875735266,-0.6527150281625054,0.07785058102292437,0.5757201973196002,1.2039733113247624,-0.458916379090705,-0.19218234093619088,-0.55340461137803,-2.2181130114075382,-0.5239393572518821,0.22881932087692913
0.437622512940566,0.21777190624209067,1.5866037548862462,2.260955270127593,3.1805371396746875,1.5691306367538727,-0.3027663875735266,1.7147244559772583,1.6288736952488774,0.9987725472344317,1.0707948311675455,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,1.8511191212721405,-0.716984810286152
0.437622512940566,0.2774851848411263,-0.6369254579598439,0.4579776376432892,1.1912312900313542,0.8853431233506392,0.04812966067143764,-0.5497828766781678,-0.3099051975335639,-0.3857624161231985,0.11000722431905247,-0.08450301597987486,0.006719662270496151,0.1564881945500171,0.10380951359390664,-0.6779533882824501,-0.08384320182161004
-1.7011671985449857,0.3371984634401619,1.303212776778411,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,1.7147244559772583,1.0749368687396084,0.9987725472344317,0.9946928425062787,-0.4727835406874024,-0.32478367640731554,-0.55340461137803,0.6085752798985691,2.0780871670013985,-0.4981210443971746
-0.12032262918609966,0.3371984634401619,0.2513962618781773,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.1624079682755409,0.9941993955868955,1.4072989646451697,1.498743506224687,1.4322792773085626,-0.4727835406874024,-0.5236856796140026,-0.55340461137803,0.25523924348530647,0.5865828664948453,-0.6466357426789806
0.437622512940566,0.39691174203919755,-0.5769773664370327,0.007233229522213245,0.19657836520968747,0.20155560994740587,-0.1624079682755409,-0.8585793311311805,-0.753054658740979,-0.9626519841888778,-0.19440073032601463,0.6365893870483906,0.4045236686838702,0.8663810004780641,0.5328604149528692,-0.5725753670510089,1.0495584429605949
0.437622512940566,0.3371984634401619,-0.14099124627113266,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.23258717792453376,-1.0644436340998555,-0.4206925628354176,-0.0011693707460790057,0.8329761166010868,-0.5421193486708895,-0.7225876828206896,-0.55340461137803,-1.9152535516247409,0.07590476360401442,-0.7795173148258598
0.437622512940566,0.39691174203919755,-0.6532749374660651,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,1.9205887589459334,1.9058421085035115,1.575662115300111,0.8520016137664035,-0.20930747035015157,1.0012296783039312,-0.55340461137803,0.4066689733767041,-0.6860593899156379,1.4716528486036229
0.437622512940566,-0.02108120815405184,2.905461768388093,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.09222875862654806,-0.7556471796468429,-0.5868736107881983,-0.5011403297363344,-0.11829874166474784,-0.015167207996387795,-0.2584830086717532,-0.55340461137803,-0.4009562527107558,-0.22401729682393384,-0.1776419586311718
0.437622512940566,0.3371984634401619,-0.06469367524210015,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,-0.44685072519383023,-0.1991178322317101,0.3834236746310405,0.9851800939236204,-0.056768692786480036,0.47082433641943255,0.8663810004780641,0.25523924348530647,0.1893887864686435,0.3617008930238084
0.34463165591945505,0.3371984634401619,-0.3971330918685989,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.961511482615518,-1.0854167546465403,-1.3472450295659972,-0.2800154675699397,-0.30637760152703347,-0.5899863473495649,-0.55340461137803,-1.107628325537281,-0.36181932458812627,-0.41213885065507627
0.34463165591945505,0.2774851848411263,0.5075381074756435,0.4579776376432892,1.1912312900313542,1.5691306367538727,0.11830887032043048,0.6854029411338829,0.8533621381359008,1.1141504608475674,1.1468968198288123,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,-12.010568877717981,-0.450985342553192,-0.8498663824330311
0.34463165591945505,0.39691174203919755,-0.2881365618271239,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,-0.03512211925648,-0.3099051975335639,-0.5780589388117583,0.3858769332161445,-0.3757134095105205,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.14295728049205594,-0.6466357426789806
0.437622512940566,0.39691174203919755,-0.6151261519515488,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.23258717792453376,0.47953863816520775,1.1303305513905353,1.3064469835361272,-0.032684004420822726,-0.08450301597987486,-0.12588167320062854,0.1564881945500171,-1.7638238217333433,-0.6293173784833234,0.2366358839443926
